kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
30046386,31,15,18,Visualization,"[0, 0, 1, 1, 1, 4, 2, 5, 4, 4, 8, 2, 4, 7, 7, 4, 6, 6]","[0.1111111111111111, 0.16666666666666666, 0.1111111111111111, 0.0, 0.2777777777777778, 0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.952138208615365, 11.0, 0.6111111111111112, 1.5, 3.0, 0.4166666666666667, 0.5, 11.519787585904602, 0.3333333333333333, 0.35294117647058826, 0.2777777777777778]"
29865040,12,5,40,Visualization,"[0, 0, 1, 4, 4, 8, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 5, 4, 7, 4, 7, 4, 4, 7, 4, 4, 9, 4, 9, 4]","[0.05, 0.025, 0.05, 0.0, 0.7, 0.025, 0.0, 0.075, 0.025, 0.05, 0.0]","[40.0, 8.0, 0.2, 1.1699682974571934, 20.0, 0.5, 1.9047619047619047, 14.0, 7.514739229024945, 1.4, 9.03172152815811, 0.475, 0.6216216216216216, 0.7]"
29914091,12,5,40,Visualization,"[0, 0, 1, 4, 4, 8, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 5, 4, 7, 4, 7, 4, 4, 7, 4, 4, 9, 4, 9, 4]","[0.05, 0.025, 0.05, 0.0, 0.7, 0.025, 0.0, 0.075, 0.025, 0.05, 0.0]","[40.0, 8.0, 0.2, 1.1699682974571934, 20.0, 0.5, 1.9047619047619047, 14.0, 7.514739229024945, 1.4, 9.03172152815811, 0.475, 0.6216216216216216, 0.7]"
29806248,12,5,36,Visualization,"[0, 0, 0, 1, 4, 8, 2, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 7, 4, 7, 4, 4, 9, 4]","[0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.0, 0.6388888888888888, 0.0, 0.0, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.2266942778765224, 17.0, 0.4722222222222222, 2.0, 10.0, 4.333333333333333, 0.8333333333333334, 11.76091972251883, 0.5, 0.59375, 0.6388888888888888]"
56101250,12,5,36,Visualization,"[0, 0, 1, 4, 4, 8, 4, 2, 4, 2, 4, 4, 4, 4, 2, 4, 8, 4, 7, 4, 4, 7, 4, 4, 4, 0, 6, 7, 4, 4, 2, 4, 4, 6, 7, 4]","[0.08333333333333333, 0.027777777777777776, 0.1111111111111111, 0.0, 0.5555555555555556, 0.0, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.4425904391926918, 25.0, 0.6944444444444444, 1.3846153846153846, 4.0, 0.544378698224852, 0.5555555555555556, 12.156492840244288, 0.2777777777777778, 0.5172413793103449, 0.5555555555555556]"
47563504,12,5,36,Visualization,"[0, 1, 4, 4, 8, 4, 2, 4, 2, 4, 4, 4, 4, 2, 4, 8, 4, 7, 4, 4, 7, 4, 4, 4, 0, 6, 7, 4, 4, 2, 4, 4, 4, 6, 7, 4]","[0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.0, 0.5833333333333334, 0.0, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.3839575720752577, 25.0, 0.6944444444444444, 1.3846153846153846, 4.0, 0.621301775147929, 0.5833333333333334, 11.713734907986863, 0.2777777777777778, 0.5185185185185185, 0.5833333333333334]"
204904053,26,20,48,Data_Transform,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 5, 10, 10, 2, 2, 2, 2, 8, 8, 4, 2, 2, 4, 4, 5, 9, 5, 5, 2, 8, 8, 4, 4, 4, 4, 5, 5, 2, 3, 3, 3, 10, 8, 8, 5, 4, 9, 9, 9]","[0.020833333333333332, 0.08333333333333333, 0.22916666666666666, 0.0625, 0.16666666666666666, 0.14583333333333334, 0.020833333333333332, 0.0, 0.125, 0.08333333333333333, 0.0625]","[48.0, 10.0, 0.20833333333333334, 2.0989856596173895, 25.0, 0.5208333333333334, 1.8461538461538463, 4.0, 0.9763313609467456, 0.5, 10.646932979647394, 0.4583333333333333, 0.46808510638297873, 0.22916666666666666]"
55177366,26,20,46,Data_Transform,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 2, 2, 7, 7, 7, 4, 7, 8, 8, 2, 5, 5, 5, 5, 8, 8, 2, 5, 1, 2, 2, 9, 9, 9, 9, 9]","[0.021739130434782608, 0.13043478260869565, 0.34782608695652173, 0.0, 0.021739130434782608, 0.1956521739130435, 0.0, 0.08695652173913043, 0.08695652173913043, 0.10869565217391304, 0.0]","[46.0, 8.0, 0.17391304347826086, 1.7846296126812595, 16.0, 0.34782608695652173, 2.7058823529411766, 7.0, 3.501730103806228, 0.5217391304347826, 11.484278542044795, 0.6304347826086957, 0.6444444444444445, 0.34782608695652173]"
30585784,26,20,45,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 2, 2, 5, 2, 5, 2, 2, 2, 5, 5, 5, 5, 3, 5, 5, 5, 2, 5, 5, 5, 2, 5, 5, 5, 8, 8, 5, 6, 1, 1, 1, 1, 9, 2, 9]","[0.044444444444444446, 0.2222222222222222, 0.2222222222222222, 0.022222222222222223, 0.0, 0.37777777777777777, 0.022222222222222223, 0.0, 0.044444444444444446, 0.044444444444444446, 0.0]","[45.0, 8.0, 0.17777777777777778, 1.6205466713659582, 21.0, 0.4666666666666667, 2.0454545454545454, 6.0, 1.8615702479338838, 0.4888888888888889, 11.359583516511334, 0.5111111111111111, 0.5227272727272727, 0.37777777777777777]"
29920100,26,20,44,Data_Transform,"[0, 1, 4, 4, 2, 4, 4, 4, 10, 4, 4, 4, 4, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 7, 9, 7, 2, 7, 2, 8, 8, 8, 2, 7, 2, 7, 9, 7]","[0.022727272727272728, 0.022727272727272728, 0.11363636363636363, 0.0, 0.22727272727272727, 0.0, 0.0, 0.13636363636363635, 0.38636363636363635, 0.06818181818181818, 0.022727272727272728]","[44.0, 8.0, 0.18181818181818182, 1.6640973371537318, 23.0, 0.5227272727272727, 1.8333333333333333, 13.0, 6.0555555555555545, 1.1136363636363635, 10.566309622969019, 0.45454545454545453, 0.6190476190476191, 0.38636363636363635]"
205827977,26,20,43,Data_Transform,"[10, 0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 2, 7, 7, 7, 2, 2, 8, 8, 8, 4, 4, 9, 9, 2, 2, 8, 4, 9, 9, 9, 9, 9]","[0.023255813953488372, 0.09302325581395349, 0.37209302325581395, 0.023255813953488372, 0.06976744186046512, 0.046511627906976744, 0.023255813953488372, 0.06976744186046512, 0.09302325581395349, 0.16279069767441862, 0.023255813953488372]","[43.0, 11.0, 0.2558139534883721, 1.9693137522374842, 17.0, 0.3953488372093023, 2.388888888888889, 10.0, 4.682098765432098, 0.6976744186046512, 4.7104636565108065, 0.5813953488372093, 0.5952380952380952, 0.37209302325581395]"
205994302,26,20,40,Data_Transform,"[0, 0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 7, 2, 2, 8, 8, 8, 4, 4, 9, 9, 2, 2, 8, 4, 9, 9, 9, 9, 9]","[0.05, 0.1, 0.375, 0.025, 0.075, 0.05, 0.025, 0.025, 0.1, 0.175, 0.0]","[40.0, 10.0, 0.25, 1.9038568396858468, 15.0, 0.375, 2.5, 10.0, 5.0, 0.75, 6.984647776393902, 0.6, 0.6153846153846154, 0.375]"
32504206,26,20,35,Data_Transform,"[0, 5, 1, 7, 7, 10, 10, 8, 2, 5, 10, 2, 8, 8, 6, 6, 6, 6, 6, 8, 8, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8]","[0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0, 0.05714285714285714, 0.14285714285714285, 0.2571428571428571, 0.34285714285714286, 0.0, 0.08571428571428572]","[35.0, 8.0, 0.22857142857142856, 1.7350761708637967, 14.0, 0.4, 2.3333333333333335, 7.0, 4.355555555555555, 0.4857142857142857, 11.74883147562897, 0.5714285714285714, 0.5882352941176471, 0.34285714285714286]"
37518607,26,20,35,Data_Transform,"[0, 1, 1, 5, 5, 2, 0, 0, 6, 2, 5, 4, 10, 5, 4, 4, 4, 0, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 5, 1, 2, 9, 9, 9, 9]","[0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.0, 0.11428571428571428, 0.17142857142857143, 0.02857142857142857, 0.0, 0.0, 0.11428571428571428, 0.02857142857142857]","[35.0, 8.0, 0.22857142857142856, 1.8267536089103464, 19.0, 0.5428571428571428, 1.75, 7.0, 2.0875, 0.4857142857142857, 13.123586681251936, 0.42857142857142855, 0.4411764705882353, 0.34285714285714286]"
31075064,26,20,33,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 5, 2, 5, 2, 5, 5, 2, 2, 2, 2, 5, 5, 9, 8, 8, 5, 6, 5, 5, 5, 9, 2, 9]","[0.06060606060606061, 0.18181818181818182, 0.24242424242424243, 0.0, 0.0, 0.3333333333333333, 0.030303030303030304, 0.0, 0.06060606060606061, 0.09090909090909091, 0.0]","[33.0, 7.0, 0.21212121212121213, 1.6834359626503228, 18.0, 0.5454545454545454, 1.736842105263158, 6.0, 1.6675900277008315, 0.48484848484848486, 14.35995186175275, 0.42424242424242425, 0.45161290322580644, 0.3333333333333333]"
37036018,26,20,31,Data_Transform,"[0, 0, 0, 1, 1, 1, 1, 5, 2, 2, 2, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 2, 5, 5, 9, 9, 2, 2, 2, 2, 9]","[0.0967741935483871, 0.12903225806451613, 0.25806451612903225, 0.0, 0.0, 0.2903225806451613, 0.0, 0.12903225806451613, 0.0, 0.0967741935483871, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.6890651990324865, 10.0, 0.3225806451612903, 2.8181818181818183, 6.0, 2.330578512396694, 0.4838709677419355, 16.366248312249585, 0.6451612903225806, 0.6666666666666666, 0.2903225806451613]"
206667151,26,20,30,Data_Transform,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 3, 5, 0, 4, 8, 2, 3, 2, 9, 2, 9, 9, 9]","[0.1, 0.13333333333333333, 0.4, 0.06666666666666667, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.13333333333333333, 0.0]","[30.0, 10.0, 0.3333333333333333, 1.881485183544177, 17.0, 0.5666666666666667, 1.6666666666666667, 8.0, 2.9999999999999996, 0.6666666666666666, 6.623708423900548, 0.4, 0.4642857142857143, 0.4]"
37768477,26,20,29,Data_Transform,"[0, 8, 7, 8, 7, 7, 1, 1, 1, 3, 5, 2, 2, 2, 2, 10, 0, 10, 10, 10, 8, 8, 8, 8, 8, 7, 7, 10, 10]","[0.06896551724137931, 0.10344827586206896, 0.13793103448275862, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, 0.1724137931034483, 0.2413793103448276, 0.0, 0.20689655172413793]","[29.0, 8.0, 0.27586206896551724, 1.8967294122026876, 14.0, 0.4827586206896552, 1.9333333333333333, 5.0, 1.528888888888889, 0.4827586206896552, 12.051551022584816, 0.4827586206896552, 0.5, 0.2413793103448276]"
35442335,26,20,29,Data_Transform,"[0, 0, 1, 1, 5, 5, 5, 2, 4, 2, 2, 0, 2, 0, 0, 2, 2, 2, 7, 7, 2, 5, 2, 8, 2, 1, 5, 9, 9]","[0.1724137931034483, 0.10344827586206896, 0.3448275862068966, 0.0, 0.034482758620689655, 0.1724137931034483, 0.0, 0.06896551724137931, 0.034482758620689655, 0.06896551724137931, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.8090663242717993, 18.0, 0.6206896551724138, 1.5263157894736843, 3.0, 0.4598337950138504, 0.4827586206896552, 12.468172058084653, 0.3448275862068966, 0.35714285714285715, 0.3448275862068966]"
30673304,26,20,29,Data_Transform,"[0, 0, 1, 1, 9, 5, 5, 5, 5, 2, 5, 2, 2, 2, 2, 2, 2, 5, 5, 8, 8, 8, 5, 8, 8, 8, 2, 5, 8]","[0.06896551724137931, 0.06896551724137931, 0.27586206896551724, 0.0, 0.0, 0.3103448275862069, 0.0, 0.0, 0.2413793103448276, 0.034482758620689655, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.5464505433488314, 13.0, 0.4482758620689655, 2.0714285714285716, 6.0, 2.0663265306122454, 0.4827586206896552, 15.966089320128853, 0.5172413793103449, 0.5357142857142857, 0.3103448275862069]"
37482114,26,20,28,Data_Transform,"[0, 0, 1, 1, 1, 7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 8, 2, 8, 8, 8, 8, 6, 7, 2, 10, 10, 10, 10]","[0.07142857142857142, 0.10714285714285714, 0.32142857142857145, 0.0, 0.0, 0.0, 0.03571428571428571, 0.14285714285714285, 0.17857142857142858, 0.0, 0.14285714285714285]","[28.0, 7.0, 0.25, 1.7752510496794958, 12.0, 0.42857142857142855, 2.1538461538461537, 4.0, 1.5147928994082842, 0.5, 13.583294397979952, 0.5357142857142857, 0.5555555555555556, 0.32142857142857145]"
206666093,26,20,28,Data_Transform,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 0, 4, 8, 2, 3, 2, 9, 2, 9, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.42857142857142855, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0, 0.03571428571428571, 0.14285714285714285, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.7721393875375284, 15.0, 0.5357142857142857, 1.75, 8.0, 3.3125, 0.7142857142857143, 8.500494349277448, 0.42857142857142855, 0.5, 0.42857142857142855]"
30194079,26,20,27,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 5, 2, 5, 2, 5, 5, 5, 2, 2, 5, 5, 5, 8, 8, 10, 5, 5]","[0.07407407407407407, 0.2222222222222222, 0.18518518518518517, 0.0, 0.0, 0.4074074074074074, 0.0, 0.0, 0.07407407407407407, 0.0, 0.037037037037037035]","[27.0, 6.0, 0.2222222222222222, 1.5200152690872666, 13.0, 0.48148148148148145, 1.9285714285714286, 6.0, 1.7806122448979582, 0.48148148148148145, 15.270430522478526, 0.48148148148148145, 0.5, 0.4074074074074074]"
35392015,26,20,25,Data_Transform,"[0, 0, 1, 1, 5, 5, 5, 2, 4, 2, 2, 2, 2, 2, 2, 8, 5, 5, 2, 2, 5, 1, 5, 9, 9]","[0.08, 0.12, 0.36, 0.0, 0.04, 0.28, 0.0, 0.0, 0.04, 0.08, 0.0]","[25.0, 7.0, 0.28, 1.6402831110619098, 12.0, 0.48, 1.9230769230769231, 6.0, 1.763313609467456, 0.48, 13.201580386306183, 0.48, 0.5, 0.36]"
204721313,26,20,25,Data_Transform,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 5, 2, 2, 2, 2, 0, 2, 2, 4, 7, 7, 2, 4, 1, 9, 9]","[0.08, 0.2, 0.4, 0.0, 0.08, 0.04, 0.04, 0.08, 0.0, 0.08, 0.0]","[25.0, 8.0, 0.32, 1.75414710660458, 14.0, 0.56, 1.6666666666666667, 4.0, 1.022222222222222, 0.48, 11.58331368874894, 0.4, 0.4166666666666667, 0.4]"
36347815,26,20,24,Data_Transform,"[0, 0, 1, 1, 1, 7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 8, 8, 8, 8, 6, 10, 2, 4, 9]","[0.08333333333333333, 0.125, 0.3333333333333333, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.125, 0.16666666666666666, 0.041666666666666664, 0.041666666666666664]","[24.0, 9.0, 0.375, 1.9214422514876621, 11.0, 0.4583333333333333, 2.0, 4.0, 1.3333333333333333, 0.5, 10.796391735411156, 0.5, 0.5217391304347826, 0.3333333333333333]"
35234711,29,20,49,Visualization,"[0, 1, 2, 2, 4, 2, 0, 2, 0, 4, 4, 4, 4, 4, 4, 0, 4, 4, 0, 4, 4, 4, 4, 4, 0, 10, 5, 10, 0, 4, 4, 4, 8, 8, 0, 2, 4, 4, 4, 8, 8, 0, 2, 4, 4, 4, 8, 8, 0]","[0.20408163265306123, 0.02040816326530612, 0.12244897959183673, 0.0, 0.46938775510204084, 0.02040816326530612, 0.0, 0.0, 0.12244897959183673, 0.0, 0.04081632653061224]","[49.0, 7.0, 0.14285714285714285, 1.483052422141903, 28.0, 0.5714285714285714, 1.6896551724137931, 6.0, 1.5243757431629013, 0.6530612244897959, 14.124737226576228, 0.40816326530612246, 0.5476190476190477, 0.46938775510204084]"
31373530,29,20,46,Visualization,"[0, 0, 1, 2, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 3, 4, 2, 4, 4, 4, 4, 4, 3, 4, 2, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 7, 7, 7, 8, 6, 7]","[0.043478260869565216, 0.021739130434782608, 0.2391304347826087, 0.043478260869565216, 0.4782608695652174, 0.043478260869565216, 0.021739130434782608, 0.08695652173913043, 0.021739130434782608, 0.0, 0.0]","[46.0, 9.0, 0.1956521739130435, 1.565949167273785, 23.0, 0.5, 1.9166666666666667, 6.0, 2.2430555555555554, 0.6521739130434783, 8.718630322157667, 0.4782608695652174, 0.5, 0.4782608695652174]"
36443267,29,20,46,Visualization,"[0, 0, 1, 2, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 3, 4, 2, 4, 4, 4, 4, 4, 3, 4, 2, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 7, 7, 7, 8, 6, 7]","[0.043478260869565216, 0.021739130434782608, 0.2391304347826087, 0.043478260869565216, 0.4782608695652174, 0.043478260869565216, 0.021739130434782608, 0.08695652173913043, 0.021739130434782608, 0.0, 0.0]","[46.0, 9.0, 0.1956521739130435, 1.565949167273785, 23.0, 0.5, 1.9166666666666667, 6.0, 2.2430555555555554, 0.6521739130434783, 8.718630322157667, 0.4782608695652174, 0.5, 0.4782608695652174]"
34469596,29,20,44,Visualization,"[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 3, 4, 2, 2, 4, 2, 2, 3, 3, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 9, 4, 6, 8, 7, 9, 8, 9, 9, 9]","[0.06818181818181818, 0.11363636363636363, 0.1590909090909091, 0.06818181818181818, 0.3409090909090909, 0.0, 0.06818181818181818, 0.022727272727272728, 0.045454545454545456, 0.11363636363636363, 0.0]","[44.0, 9.0, 0.20454545454545456, 1.9294099024865743, 20.0, 0.45454545454545453, 2.0952380952380953, 9.0, 3.4195011337868473, 0.5681818181818182, 11.340977446197067, 0.5227272727272727, 0.5348837209302325, 0.3409090909090909]"
88436884,29,20,42,Visualization,"[0, 0, 1, 1, 1, 1, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9, 0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 8, 8, 8]","[0.07142857142857142, 0.11904761904761904, 0.2857142857142857, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.07142857142857142, 0.023809523809523808, 0.0]","[42.0, 6.0, 0.14285714285714285, 1.4404211716413176, 14.0, 0.3333333333333333, 2.8, 8.0, 4.693333333333334, 0.8571428571428571, 14.841684809969442, 0.6428571428571429, 0.6585365853658537, 0.42857142857142855]"
30427657,29,20,40,Visualization,"[0, 0, 1, 1, 1, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9, 0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 8, 0, 1]","[0.1, 0.125, 0.3, 0.0, 0.425, 0.0, 0.0, 0.0, 0.025, 0.025, 0.0]","[40.0, 6.0, 0.15, 1.3994826121873927, 16.0, 0.4, 2.3529411764705883, 7.0, 3.8754325259515565, 0.8, 14.810947420544913, 0.575, 0.6363636363636364, 0.425]"
33285465,29,20,39,Visualization,"[0, 1, 4, 5, 3, 2, 2, 4, 4, 4, 2, 5, 4, 2, 4, 2, 5, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 5, 4, 4, 3, 2]","[0.02564102564102564, 0.02564102564102564, 0.28205128205128205, 0.05128205128205128, 0.5128205128205128, 0.10256410256410256, 0.0, 0.0, 0.0, 0.0, 0.0]","[39.0, 6.0, 0.15384615384615385, 1.273229202517817, 22.0, 0.5641025641025641, 1.6956521739130435, 8.0, 2.472589792060491, 0.6923076923076923, 15.044676015924242, 0.41025641025641024, 0.5217391304347826, 0.5128205128205128]"
38997819,29,20,39,Visualization,"[0, 1, 1, 1, 1, 1, 2, 10, 10, 4, 4, 4, 10, 10, 10, 8, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 0, 2, 0, 4, 4, 6, 7, 7, 4]","[0.07692307692307693, 0.1282051282051282, 0.1282051282051282, 0.0, 0.4358974358974359, 0.0, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.0, 0.1282051282051282]","[39.0, 8.0, 0.20512820512820512, 1.6895019847503798, 18.0, 0.46153846153846156, 2.0526315789473686, 10.0, 4.576177285318559, 0.7692307692307693, 12.313792265149626, 0.5128205128205128, 0.5263157894736842, 0.4358974358974359]"
96200881,29,20,38,Visualization,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 8, 0, 4, 2, 4, 4, 2, 2, 4, 4, 4, 0, 7, 4, 6, 4, 6, 4, 4, 4]","[0.05263157894736842, 0.21052631578947367, 0.2631578947368421, 0.0, 0.3684210526315789, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.0, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.5486184063886872, 16.0, 0.42105263157894735, 2.235294117647059, 8.0, 4.29757785467128, 0.5263157894736842, 12.576720076100996, 0.5526315789473685, 0.5675675675675675, 0.3684210526315789]"
34892721,29,20,35,Visualization,"[0, 1, 2, 2, 4, 4, 4, 4, 8, 4, 7, 2, 4, 4, 4, 2, 4, 4, 4, 8, 4, 5, 2, 2, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4]","[0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.0, 0.6, 0.02857142857142857, 0.0, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0]","[35.0, 7.0, 0.2, 1.2137252640251148, 19.0, 0.5428571428571428, 1.75, 4.0, 1.0875, 0.7428571428571429, 11.249018725957896, 0.42857142857142855, 0.5454545454545454, 0.6]"
135240683,29,20,35,Visualization,"[0, 7, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.02857142857142857, 0.17142857142857143, 0.17142857142857143, 0.0, 0.6, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0]","[35.0, 5.0, 0.14285714285714285, 1.1143170660485981, 11.0, 0.3142857142857143, 2.9166666666666665, 11.0, 8.07638888888889, 1.0285714285714285, 15.975201972371776, 0.6571428571428571, 0.6764705882352942, 0.6]"
66448007,29,20,33,Visualization,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 1, 2, 1, 2, 2, 7, 2, 2, 0, 2, 9]","[0.09090909090909091, 0.15151515151515152, 0.3333333333333333, 0.0, 0.36363636363636365, 0.0, 0.0, 0.030303030303030304, 0.0, 0.030303030303030304, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.449878644914574, 16.0, 0.48484848484848486, 1.9411764705882353, 8.0, 2.643598615916954, 0.6060606060606061, 18.474860562015518, 0.48484848484848486, 0.5, 0.36363636363636365]"
35664340,29,20,32,Visualization,"[0, 1, 4, 4, 4, 2, 0, 2, 4, 5, 4, 4, 5, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 8, 1, 9]","[0.0625, 0.0625, 0.125, 0.0, 0.625, 0.0625, 0.0, 0.0, 0.03125, 0.03125, 0.0]","[32.0, 7.0, 0.21875, 1.2901513396335063, 16.0, 0.5, 1.8823529411764706, 11.0, 5.633217993079584, 1.125, 15.457707886744359, 0.46875, 0.5769230769230769, 0.625]"
66446684,29,20,31,Visualization,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 2, 1, 2, 2, 7, 2, 2, 2, 9]","[0.06451612903225806, 0.12903225806451613, 0.3548387096774194, 0.0, 0.3870967741935484, 0.0, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.3976259263420001, 13.0, 0.41935483870967744, 2.2142857142857144, 8.0, 3.0255102040816317, 0.6451612903225806, 17.702983365357067, 0.5483870967741935, 0.5666666666666667, 0.3870967741935484]"
30463067,29,20,28,Visualization,"[0, 1, 1, 2, 2, 2, 2, 2, 9, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 1, 1, 10, 9, 4]","[0.03571428571428571, 0.14285714285714285, 0.21428571428571427, 0.0, 0.4642857142857143, 0.0, 0.0, 0.03571428571428571, 0.0, 0.07142857142857142, 0.03571428571428571]","[28.0, 7.0, 0.25, 1.5098341427620696, 11.0, 0.39285714285714285, 2.3333333333333335, 11.0, 8.055555555555552, 1.2857142857142858, 12.065535892913376, 0.5714285714285714, 0.5925925925925926, 0.4642857142857143]"
35250605,29,20,27,Visualization,"[0, 4, 4, 1, 2, 2, 2, 5, 9, 4, 4, 4, 4, 4, 4, 4, 4, 5, 2, 2, 5, 4, 5, 4, 4, 4, 4]","[0.037037037037037035, 0.037037037037037035, 0.18518518518518517, 0.0, 0.5555555555555556, 0.14814814814814814, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.287943531212358, 12.0, 0.4444444444444444, 2.076923076923077, 8.0, 3.7633136094674557, 0.8888888888888888, 14.358697566408024, 0.5185185185185185, 0.6428571428571429, 0.5555555555555556]"
29646631,29,20,26,Visualization,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 9, 4, 4, 4, 4, 4, 4]","[0.038461538461538464, 0.038461538461538464, 0.2692307692307692, 0.038461538461538464, 0.5384615384615384, 0.038461538461538464, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.3131667812445278, 8.0, 0.3076923076923077, 2.888888888888889, 7.0, 7.209876543209877, 1.0769230769230769, 10.538431070288878, 0.6538461538461539, 0.68, 0.5384615384615384]"
