kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
99141789,8,3,33,Commented,"[0, 1, 1, 2, 5, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0.030303030303030304, 0.06060606060606061, 0.15151515151515152, 0.09090909090909091, 0.12121212121212122, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0, 0.5151515151515151]","[33.0, 7.0, 0.21212121212121213, 1.4832007400776939, 7.0, 0.21212121212121213, 4.125, 17.0, 25.109375, 2.4545454545454546, 12.434328251804256, 0.7575757575757576, 0.78125, 0.5151515151515151]"
100884315,8,3,30,Commented,"[0, 4, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 0, 7, 6, 4, 4, 4, 2, 10, 10]","[0.1, 0.0, 0.03333333333333333, 0.0, 0.13333333333333333, 0.0, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0, 0.6333333333333333]","[30.0, 7.0, 0.23333333333333334, 1.2416855504739468, 11.0, 0.36666666666666664, 2.5, 16.0, 16.916666666666668, 2.4, 12.079417535582778, 0.6, 0.6206896551724138, 0.6333333333333333]"
99840025,8,3,23,Commented,"[0, 0, 1, 4, 2, 2, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0.08695652173913043, 0.043478260869565216, 0.08695652173913043, 0.0, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.6956521739130435]","[23.0, 6.0, 0.2608695652173913, 1.0861895075867027, 5.0, 0.21739130434782608, 3.8333333333333335, 16.0, 29.805555555555554, 3.130434782608696, 13.376360194876941, 0.7391304347826086, 0.7727272727272727, 0.6956521739130435]"
98074968,10,2,19,Data_Transform,"[0, 2, 1, 5, 2, 7, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.05263157894736842, 0.05263157894736842, 0.7368421052631579, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 0.9998704199025656, 7.0, 0.3684210526315789, 2.375, 12.0, 13.234375, 2.210526315789474, 12.526188818892456, 0.5789473684210527, 0.6875, 0.7368421052631579]"
97912227,10,2,19,Data_Transform,"[0, 2, 1, 5, 2, 7, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.05263157894736842, 0.05263157894736842, 0.7368421052631579, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 0.9998704199025656, 7.0, 0.3684210526315789, 2.375, 12.0, 13.234375, 2.210526315789474, 12.526188818892456, 0.5789473684210527, 0.6875, 0.7368421052631579]"
102908447,22,15,82,Visualization,"[0, 0, 1, 3, 1, 1, 10, 1, 1, 1, 1, 3, 3, 4, 3, 4, 4, 3, 2, 4, 2, 2, 4, 0, 3, 4, 2, 4, 2, 4, 2, 0, 4, 0, 4, 4, 0, 4, 0, 0, 4, 4, 4, 4, 4, 0, 2, 2, 2, 2, 0, 0, 4, 4, 4, 8, 0, 10, 7, 7, 2, 0, 7, 7, 0, 9, 9, 9, 0, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 4, 9, 9]","[0.18292682926829268, 0.08536585365853659, 0.13414634146341464, 0.07317073170731707, 0.25609756097560976, 0.0, 0.0, 0.06097560975609756, 0.012195121951219513, 0.06097560975609756, 0.13414634146341464]","[82.0, 9.0, 0.10975609756097561, 1.9948201342497929, 48.0, 0.5853658536585366, 1.6734693877551021, 9.0, 1.9341940857975848, 0.5, 14.262876076634473, 0.4024390243902439, 0.4074074074074074, 0.25609756097560976]"
105571657,22,15,63,Visualization,"[0, 0, 1, 2, 2, 4, 4, 3, 4, 0, 1, 2, 2, 4, 4, 4, 3, 4, 2, 4, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 7, 2, 7, 2, 5, 2, 2, 7, 7, 0, 0, 9, 4, 0, 9, 9, 4, 0, 10, 3, 7, 9, 4]","[0.20634920634920634, 0.031746031746031744, 0.14285714285714285, 0.047619047619047616, 0.3968253968253968, 0.015873015873015872, 0.0, 0.07936507936507936, 0.0, 0.06349206349206349, 0.015873015873015872]","[63.0, 9.0, 0.14285714285714285, 1.732567158848592, 35.0, 0.5555555555555556, 1.75, 14.0, 4.909722222222222, 0.8888888888888888, 11.099409531648913, 0.42857142857142855, 0.43548387096774194, 0.3968253968253968]"
102832084,22,15,58,Visualization,"[0, 0, 0, 0, 0, 1, 5, 0, 1, 1, 1, 1, 10, 2, 4, 4, 2, 3, 3, 4, 4, 4, 2, 10, 3, 4, 4, 4, 2, 4, 10, 10, 10, 8, 5, 2, 10, 10, 5, 5, 5, 2, 5, 5, 5, 5, 2, 5, 5, 5, 5, 2, 5, 5, 5, 4, 4, 4]","[0.10344827586206896, 0.08620689655172414, 0.13793103448275862, 0.05172413793103448, 0.20689655172413793, 0.27586206896551724, 0.0, 0.0, 0.017241379310344827, 0.0, 0.1206896551724138]","[58.0, 8.0, 0.13793103448275862, 1.8788777343384617, 29.0, 0.5, 1.9333333333333333, 5.0, 1.4622222222222223, 0.5, 14.060105552047112, 0.4827586206896552, 0.49122807017543857, 0.27586206896551724]"
99708256,22,15,57,Visualization,"[0, 0, 0, 1, 1, 2, 2, 9, 4, 8, 3, 0, 4, 4, 4, 4, 4, 4, 0, 2, 2, 4, 6, 4, 2, 4, 6, 7, 3, 2, 2, 7, 6, 6, 7, 6, 6, 7, 6, 6, 7, 6, 6, 7, 6, 6, 7, 0, 0, 7, 7, 2, 7, 4, 4, 4, 4]","[0.12280701754385964, 0.03508771929824561, 0.14035087719298245, 0.03508771929824561, 0.24561403508771928, 0.0, 0.21052631578947367, 0.17543859649122806, 0.017543859649122806, 0.017543859649122806, 0.0]","[57.0, 9.0, 0.15789473684210525, 1.8882964346349755, 35.0, 0.6140350877192983, 1.5833333333333333, 6.0, 1.0208333333333337, 0.5263157894736842, 12.573482049934919, 0.3684210526315789, 0.375, 0.24561403508771928]"
106591460,22,15,55,Visualization,"[0, 1, 1, 1, 1, 1, 1, 0, 3, 4, 0, 10, 2, 9, 5, 4, 4, 0, 5, 5, 5, 4, 3, 3, 5, 5, 3, 5, 5, 4, 4, 4, 4, 1, 1, 5, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 0, 4, 4, 1, 3, 5, 4]","[0.09090909090909091, 0.16363636363636364, 0.01818181818181818, 0.23636363636363636, 0.2727272727272727, 0.18181818181818182, 0.0, 0.0, 0.0, 0.01818181818181818, 0.01818181818181818]","[55.0, 8.0, 0.14545454545454545, 1.738003068947561, 30.0, 0.5454545454545454, 1.7741935483870968, 6.0, 1.7232049947970858, 0.4909090909090909, 13.104011407021325, 0.43636363636363634, 0.4444444444444444, 0.2727272727272727]"
101061258,22,15,54,Visualization,"[0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 3, 3, 0, 0, 7, 7, 0, 2, 5, 5, 0, 1, 1, 0, 2, 0, 0, 7, 7, 7, 0, 2, 0, 0, 0, 7, 2, 0, 0, 9, 4, 0, 0, 9, 9, 4, 1, 2, 3, 3, 0, 0, 9, 4]","[0.4074074074074074, 0.09259259259259259, 0.12962962962962962, 0.09259259259259259, 0.05555555555555555, 0.037037037037037035, 0.0, 0.1111111111111111, 0.0, 0.07407407407407407, 0.0]","[54.0, 8.0, 0.14814814814814814, 1.7908997933831028, 35.0, 0.6481481481481481, 1.5, 3.0, 0.4166666666666667, 0.5, 14.284693574590813, 0.3333333333333333, 0.33962264150943394, 0.4074074074074074]"
104061598,22,15,54,Visualization,"[10, 0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 3, 3, 0, 0, 2, 2, 0, 2, 5, 5, 0, 1, 1, 0, 2, 0, 0, 7, 7, 0, 2, 0, 0, 0, 7, 2, 0, 0, 9, 4, 0, 0, 9, 9, 4, 1, 2, 3, 3, 0, 0, 9, 4]","[0.4074074074074074, 0.09259259259259259, 0.16666666666666666, 0.09259259259259259, 0.05555555555555555, 0.037037037037037035, 0.0, 0.05555555555555555, 0.0, 0.07407407407407407, 0.018518518518518517]","[54.0, 9.0, 0.16666666666666666, 1.8149936784076437, 36.0, 0.6666666666666666, 1.4594594594594594, 3.0, 0.356464572680789, 0.5, 12.144491086050815, 0.3148148148148148, 0.32075471698113206, 0.4074074074074074]"
101089872,22,15,53,Visualization,"[0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 3, 3, 0, 0, 2, 2, 0, 2, 5, 5, 0, 1, 1, 0, 2, 0, 0, 7, 7, 0, 2, 0, 0, 0, 7, 2, 0, 0, 9, 4, 0, 0, 9, 9, 4, 1, 2, 3, 3, 0, 0, 9, 4]","[0.41509433962264153, 0.09433962264150944, 0.16981132075471697, 0.09433962264150944, 0.05660377358490566, 0.03773584905660377, 0.0, 0.05660377358490566, 0.0, 0.07547169811320754, 0.0]","[53.0, 8.0, 0.1509433962264151, 1.755282859320838, 35.0, 0.660377358490566, 1.4722222222222223, 3.0, 0.3603395061728395, 0.49056603773584906, 14.542238205313248, 0.32075471698113206, 0.3269230769230769, 0.41509433962264153]"
98455697,22,15,53,Visualization,"[0, 0, 0, 0, 2, 4, 0, 4, 4, 0, 2, 0, 4, 0, 4, 0, 4, 0, 2, 3, 4, 0, 0, 0, 7, 2, 0, 7, 4, 0, 7, 10, 10, 10, 10, 8, 7, 7, 0, 7, 4, 4, 4, 8, 8, 8, 0, 1, 9, 9, 9, 9, 0]","[0.33962264150943394, 0.018867924528301886, 0.07547169811320754, 0.018867924528301886, 0.20754716981132076, 0.0, 0.0, 0.11320754716981132, 0.07547169811320754, 0.07547169811320754, 0.07547169811320754]","[53.0, 9.0, 0.16981132075471697, 1.8696351912143931, 35.0, 0.660377358490566, 1.4722222222222223, 4.0, 0.9158950617283951, 0.49056603773584906, 11.934643433533596, 0.32075471698113206, 0.3333333333333333, 0.33962264150943394]"
102291498,22,15,49,Visualization,"[0, 9, 4, 4, 4, 0, 7, 7, 5, 8, 5, 2, 2, 2, 2, 7, 4, 4, 5, 0, 10, 10, 4, 4, 4, 4, 0, 5, 4, 0, 2, 0, 2, 2, 7, 4, 4, 6, 10, 5, 4, 2, 2, 2, 10, 5, 8, 9, 9]","[0.12244897959183673, 0.0, 0.20408163265306123, 0.0, 0.2653061224489796, 0.12244897959183673, 0.02040816326530612, 0.08163265306122448, 0.04081632653061224, 0.061224489795918366, 0.08163265306122448]","[49.0, 9.0, 0.1836734693877551, 1.9807224946849031, 32.0, 0.6530612244897959, 1.4848484848484849, 4.0, 0.7346189164370982, 0.4897959183673469, 13.50481834222032, 0.32653061224489793, 0.3333333333333333, 0.2653061224489796]"
101038923,22,15,48,Visualization,"[0, 1, 1, 3, 1, 1, 10, 2, 10, 10, 10, 10, 5, 2, 3, 4, 4, 4, 9, 4, 9, 4, 9, 4, 9, 4, 4, 4, 0, 4, 0, 4, 4, 0, 4, 0, 0, 0, 10, 4, 2, 7, 2, 5, 3, 3, 9, 9]","[0.14583333333333334, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.2916666666666667, 0.041666666666666664, 0.0, 0.020833333333333332, 0.0, 0.125, 0.125]","[48.0, 9.0, 0.1875, 1.9943028020225566, 33.0, 0.6875, 1.411764705882353, 4.0, 0.5951557093425606, 0.5, 13.593594890292529, 0.2916666666666667, 0.43478260869565216, 0.2916666666666667]"
101110246,22,15,42,Visualization,"[0, 1, 1, 3, 3, 4, 4, 2, 2, 2, 4, 0, 3, 4, 5, 4, 4, 4, 4, 2, 4, 4, 10, 4, 10, 2, 2, 0, 2, 0, 0, 6, 10, 8, 8, 7, 7, 4, 4, 4, 4, 4]","[0.11904761904761904, 0.047619047619047616, 0.16666666666666666, 0.07142857142857142, 0.38095238095238093, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.047619047619047616, 0.0, 0.07142857142857142]","[42.0, 10.0, 0.23809523809523808, 1.9095615940271178, 24.0, 0.5714285714285714, 1.68, 5.0, 1.0176, 0.5, 10.10639382668285, 0.40476190476190477, 0.4146341463414634, 0.38095238095238093]"
98771455,22,15,42,Visualization,"[0, 0, 0, 1, 1, 3, 1, 1, 3, 1, 4, 4, 4, 4, 3, 1, 4, 4, 1, 4, 4, 4, 4, 4, 4, 0, 2, 2, 2, 1, 7, 7, 7, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.14285714285714285, 0.19047619047619047, 0.07142857142857142, 0.07142857142857142, 0.35714285714285715, 0.0, 0.0, 0.09523809523809523, 0.0, 0.07142857142857142, 0.0]","[42.0, 7.0, 0.16666666666666666, 1.7510141364444942, 24.0, 0.5714285714285714, 1.68, 6.0, 1.4975999999999998, 0.5, 15.04612184172307, 0.40476190476190477, 0.4358974358974359, 0.35714285714285715]"
107183268,22,15,42,Visualization,"[0, 10, 0, 1, 0, 7, 3, 0, 4, 0, 3, 3, 3, 2, 0, 4, 7, 0, 0, 7, 9, 7, 2, 7, 0, 6, 2, 6, 4, 4, 4, 4, 0, 2, 10, 8, 9, 9, 9, 4, 4, 4]","[0.23809523809523808, 0.023809523809523808, 0.09523809523809523, 0.09523809523809523, 0.21428571428571427, 0.0, 0.047619047619047616, 0.11904761904761904, 0.023809523809523808, 0.09523809523809523, 0.047619047619047616]","[42.0, 10.0, 0.23809523809523808, 2.0649033614782395, 31.0, 0.7380952380952381, 1.3125, 4.0, 0.58984375, 0.5, 11.508245204429356, 0.23809523809523808, 0.275, 0.23809523809523808]"
107318625,22,15,39,Visualization,"[0, 1, 3, 3, 2, 1, 3, 2, 1, 2, 3, 2, 0, 4, 7, 7, 9, 7, 2, 10, 7, 0, 6, 2, 6, 4, 4, 4, 4, 4, 0, 5, 0, 9, 9, 9, 4, 4, 4]","[0.1282051282051282, 0.07692307692307693, 0.15384615384615385, 0.10256410256410256, 0.23076923076923078, 0.02564102564102564, 0.05128205128205128, 0.10256410256410256, 0.0, 0.10256410256410256, 0.02564102564102564]","[39.0, 10.0, 0.2564102564102564, 2.127909564767397, 28.0, 0.717948717948718, 1.3448275862068966, 5.0, 0.7776456599286562, 0.48717948717948717, 10.622227038808058, 0.2564102564102564, 0.2702702702702703, 0.23076923076923078]"
98372555,1,16,81,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 7, 7, 7, 8, 8, 8, 8, 8, 2, 2, 2, 2, 2, 10, 2, 5, 2, 7, 8, 8, 8, 8, 8, 8, 9, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 9]","[0.037037037037037035, 0.07407407407407407, 0.5925925925925926, 0.0, 0.0, 0.06172839506172839, 0.0, 0.06172839506172839, 0.13580246913580246, 0.024691358024691357, 0.012345679012345678]","[81.0, 8.0, 0.09876543209876543, 1.3855409601539896, 18.0, 0.2222222222222222, 4.2631578947368425, 17.0, 21.562326869806093, 1.9876543209876543, 11.603462174037787, 0.7654320987654321, 0.775, 0.5925925925925926]"
100755941,1,16,73,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 3, 5, 5, 7, 4, 9, 5, 2, 7, 4, 2, 7, 4, 2, 7, 4, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 0, 0, 0, 2, 4, 7, 4, 10, 10]","[0.0684931506849315, 0.0410958904109589, 0.589041095890411, 0.0136986301369863, 0.0821917808219178, 0.0958904109589041, 0.0, 0.0684931506849315, 0.0, 0.0136986301369863, 0.0273972602739726]","[73.0, 9.0, 0.1232876712328767, 1.4564862459327208, 30.0, 0.410958904109589, 2.3548387096774195, 21.0, 14.03537981269511, 1.6575342465753424, 9.99856961251619, 0.5753424657534246, 0.5833333333333334, 0.589041095890411]"
99654248,1,16,71,Data_Transform,"[0, 0, 1, 1, 1, 1, 3, 3, 4, 5, 2, 3, 3, 2, 2, 5, 5, 5, 2, 7, 8, 0, 1, 1, 2, 2, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 9, 8, 8, 2, 2, 1, 1, 1, 1, 3, 3, 2, 2, 7, 8, 8, 8, 8, 8, 1, 1, 1, 1, 9, 9, 9, 9]","[0.04225352112676056, 0.19718309859154928, 0.14084507042253522, 0.08450704225352113, 0.014084507042253521, 0.056338028169014086, 0.0, 0.056338028169014086, 0.3380281690140845, 0.07042253521126761, 0.0]","[71.0, 9.0, 0.1267605633802817, 1.8763434873327656, 29.0, 0.4084507042253521, 2.3666666666666667, 6.0, 2.232222222222222, 0.5492957746478874, 11.156820774403128, 0.5774647887323944, 0.5857142857142857, 0.3380281690140845]"
116496093,1,16,67,Data_Transform,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 8, 8, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 8, 2, 8, 9, 2, 2, 8, 7, 4, 8, 8, 8, 8, 4, 8, 8, 9]","[0.014925373134328358, 0.1044776119402985, 0.5223880597014925, 0.04477611940298507, 0.05970149253731343, 0.014925373134328358, 0.014925373134328358, 0.029850746268656716, 0.16417910447761194, 0.029850746268656716, 0.0]","[67.0, 10.0, 0.14925373134328357, 1.5770955403458553, 26.0, 0.3880597014925373, 2.4814814814814814, 9.0, 6.471879286694103, 1.044776119402985, 7.589798877043427, 0.5970149253731343, 0.6060606060606061, 0.5223880597014925]"
104513663,1,16,67,Data_Transform,"[0, 2, 0, 5, 1, 5, 3, 5, 5, 2, 4, 5, 3, 3, 2, 5, 2, 4, 2, 2, 2, 2, 2, 7, 4, 5, 5, 7, 4, 8, 8, 5, 0, 4, 4, 8, 4, 4, 7, 8, 9, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 9]","[0.16417910447761194, 0.014925373134328358, 0.29850746268656714, 0.05970149253731343, 0.13432835820895522, 0.14925373134328357, 0.0, 0.04477611940298507, 0.1044776119402985, 0.029850746268656716, 0.0]","[67.0, 9.0, 0.13432835820895522, 1.9219904496429168, 40.0, 0.5970149253731343, 1.6341463414634145, 8.0, 2.085663295657347, 0.4925373134328358, 14.098994539042058, 0.3880597014925373, 0.3939393939393939, 0.29850746268656714]"
101982018,1,16,64,Data_Transform,"[0, 10, 1, 1, 9, 9, 2, 2, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 0, 7, 3, 3, 3, 2, 0, 7, 2, 8, 8, 7, 8, 9, 8, 2, 0, 6, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 2, 2, 8, 8, 8, 5, 2, 3, 3, 9, 4]","[0.0625, 0.03125, 0.296875, 0.078125, 0.0625, 0.015625, 0.015625, 0.078125, 0.203125, 0.140625, 0.015625]","[64.0, 11.0, 0.171875, 2.008340397547042, 33.0, 0.515625, 1.8823529411764706, 9.0, 2.633217993079584, 0.5, 8.314679775222016, 0.46875, 0.47619047619047616, 0.296875]"
122261632,1,16,61,Data_Transform,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 5, 2, 2, 2, 2, 2, 7, 7, 7, 6, 7, 7, 7, 4, 7, 4, 7, 4, 10, 10, 7, 6, 7, 6, 9, 2, 2, 2, 9, 6, 8, 9, 9, 4]","[0.04918032786885246, 0.11475409836065574, 0.29508196721311475, 0.09836065573770492, 0.06557377049180328, 0.01639344262295082, 0.06557377049180328, 0.18032786885245902, 0.01639344262295082, 0.06557377049180328, 0.03278688524590164]","[61.0, 11.0, 0.18032786885245902, 2.0765602391023035, 27.0, 0.4426229508196721, 2.1785714285714284, 7.0, 3.2181122448979593, 0.4918032786885246, 7.308742426204702, 0.5409836065573771, 0.55, 0.29508196721311475]"
103764359,1,16,60,Data_Transform,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 5, 2, 2, 2, 2, 2, 7, 7, 7, 6, 7, 7, 7, 4, 7, 4, 7, 4, 10, 10, 7, 6, 7, 6, 9, 2, 2, 2, 9, 6, 8, 9, 4]","[0.05, 0.11666666666666667, 0.3, 0.1, 0.06666666666666667, 0.016666666666666666, 0.06666666666666667, 0.18333333333333332, 0.016666666666666666, 0.05, 0.03333333333333333]","[60.0, 11.0, 0.18333333333333332, 2.0636147197261634, 27.0, 0.45, 2.142857142857143, 7.0, 3.26530612244898, 0.5, 7.021073934566958, 0.5333333333333333, 0.5423728813559322, 0.3]"
101557210,1,16,56,Data_Transform,"[0, 0, 1, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 3, 3, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 7, 7, 7, 8, 8, 9, 1, 1, 9, 0, 1, 1, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3, 2, 9]","[0.08928571428571429, 0.10714285714285714, 0.375, 0.19642857142857142, 0.0, 0.017857142857142856, 0.0, 0.07142857142857142, 0.08928571428571429, 0.05357142857142857, 0.0]","[56.0, 8.0, 0.14285714285714285, 1.7753915213071638, 24.0, 0.42857142857142855, 2.24, 9.0, 3.6224000000000003, 0.7142857142857143, 13.697679861201786, 0.5535714285714286, 0.5636363636363636, 0.375]"
106142777,1,16,51,Data_Transform,"[0, 1, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 3, 2, 4, 0, 2, 2, 2, 2, 2, 5, 2, 2, 6, 2, 5, 7, 8, 8, 4, 8]","[0.0392156862745098, 0.11764705882352941, 0.4117647058823529, 0.11764705882352941, 0.17647058823529413, 0.0392156862745098, 0.0196078431372549, 0.0196078431372549, 0.058823529411764705, 0.0, 0.0]","[51.0, 9.0, 0.17647058823529413, 1.7498740316831762, 22.0, 0.43137254901960786, 2.217391304347826, 7.0, 3.474480151228734, 0.5490196078431373, 10.052697091418834, 0.5490196078431373, 0.56, 0.4117647058823529]"
103992009,1,16,51,Data_Transform,"[0, 1, 2, 3, 5, 2, 2, 5, 2, 5, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 0, 7, 7, 6, 7, 7, 6, 6, 6, 6, 7, 7, 8, 9, 1, 9]","[0.058823529411764705, 0.0392156862745098, 0.5098039215686274, 0.0196078431372549, 0.0, 0.0784313725490196, 0.11764705882352941, 0.11764705882352941, 0.0196078431372549, 0.0392156862745098, 0.0]","[51.0, 9.0, 0.17647058823529413, 1.6215270700200344, 24.0, 0.47058823529411764, 2.04, 10.0, 4.9984, 1.0196078431372548, 9.43791987699416, 0.5098039215686274, 0.5208333333333334, 0.5098039215686274]"
101593619,1,16,50,Data_Transform,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 5, 5, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 7, 0, 0, 7, 7, 7, 4, 4, 2, 2, 9, 9, 9]","[0.14, 0.16, 0.3, 0.18, 0.04, 0.04, 0.0, 0.08, 0.0, 0.06, 0.0]","[50.0, 8.0, 0.16, 1.8666973921859724, 13.0, 0.26, 3.5714285714285716, 9.0, 6.816326530612247, 0.5, 12.448938625375177, 0.72, 0.7346938775510204, 0.3]"
106556043,1,16,49,Data_Transform,"[0, 0, 1, 1, 1, 1, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 4, 0, 2, 2, 2, 2, 2, 5, 2, 2, 6, 2, 5, 7, 8, 8, 4, 8]","[0.061224489795918366, 0.08163265306122448, 0.40816326530612246, 0.10204081632653061, 0.20408163265306123, 0.04081632653061224, 0.02040816326530612, 0.02040816326530612, 0.061224489795918366, 0.0, 0.0]","[49.0, 9.0, 0.1836734693877551, 1.7589461849494246, 22.0, 0.4489795918367347, 2.130434782608696, 8.0, 3.1568998109640822, 0.5306122448979592, 10.405004005878405, 0.5306122448979592, 0.5416666666666666, 0.40816326530612246]"
101925924,1,16,47,Data_Transform,"[0, 0, 0, 2, 4, 5, 3, 3, 5, 2, 5, 2, 4, 2, 2, 2, 2, 2, 2, 2, 7, 7, 6, 0, 0, 9, 9, 0, 0, 9, 9, 1, 1, 2, 2, 2, 3, 3, 2, 2, 5, 9, 9, 2, 2, 3, 9]","[0.14893617021276595, 0.0425531914893617, 0.3617021276595745, 0.10638297872340426, 0.0425531914893617, 0.0851063829787234, 0.02127659574468085, 0.0425531914893617, 0.0, 0.14893617021276595, 0.0]","[47.0, 9.0, 0.19148936170212766, 1.8680493236666587, 25.0, 0.5319148936170213, 1.8076923076923077, 7.0, 1.4630177514792904, 0.48936170212765956, 12.679838536725414, 0.44680851063829785, 0.45652173913043476, 0.3617021276595745]"
102297197,1,16,43,Data_Transform,"[0, 0, 0, 0, 1, 1, 1, 3, 3, 3, 3, 2, 2, 0, 4, 10, 0, 7, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 9, 7, 2, 8, 8, 5, 2, 9]","[0.13953488372093023, 0.11627906976744186, 0.4186046511627907, 0.09302325581395349, 0.023255813953488372, 0.023255813953488372, 0.0, 0.06976744186046512, 0.046511627906976744, 0.046511627906976744, 0.023255813953488372]","[43.0, 10.0, 0.23255813953488372, 1.8440363692890633, 18.0, 0.4186046511627907, 2.263157894736842, 14.0, 8.614958448753464, 1.302325581395349, 7.783268558984468, 0.5581395348837209, 0.5714285714285714, 0.4186046511627907]"
98345595,1,16,41,Data_Transform,"[0, 0, 0, 1, 1, 1, 10, 10, 10, 10, 10, 10, 10, 3, 10, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 7, 4, 0, 7, 7, 8, 4, 8, 8]","[0.0975609756097561, 0.07317073170731707, 0.2682926829268293, 0.14634146341463414, 0.07317073170731707, 0.0, 0.0, 0.07317073170731707, 0.07317073170731707, 0.0, 0.1951219512195122]","[41.0, 8.0, 0.1951219512195122, 1.9454876254631863, 16.0, 0.3902439024390244, 2.411764705882353, 10.0, 6.006920415224912, 0.7317073170731707, 14.165517976045574, 0.5853658536585366, 0.6, 0.2682926829268293]"
