kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
33227522,16,19,"[0, 0, 1, 1, 7, 8, 2, 6, 4, 6, 4, 5, 7, 9, 4, 7, 5, 5, 9]","[0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0, 0.15789473684210525, 0.15789473684210525, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.0]","[19.0, 9.0, 0.47368421052631576, 2.1321922391878854, 15.0, 0.7894736842105263, 1.1875, 2.0, 0.15234375, 0.47368421052631576, 9.478695626666083, 0.15789473684210525, 0.16666666666666666, 0.15789473684210525]",29
38204321,16,19,"[0, 0, 1, 2, 5, 5, 2, 2, 1, 4, 1, 1, 2, 5, 1, 5, 2, 5, 9]","[0.10526315789473684, 0.2631578947368421, 0.2631578947368421, 0.0, 0.05263157894736842, 0.2631578947368421, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.60086723921742, 14.0, 0.7368421052631579, 1.2666666666666666, 2.0, 0.1955555555555556, 0.47368421052631576, 18.695429609116196, 0.21052631578947367, 0.4, 0.2631578947368421]",29
32892625,16,18,"[0, 0, 1, 2, 2, 2, 4, 4, 4, 4, 4, 2, 7, 8, 8, 9, 10, 10]","[0.1111111111111111, 0.05555555555555555, 0.2222222222222222, 0.0, 0.2777777777777778, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.1111111111111111]","[18.0, 8.0, 0.4444444444444444, 1.9041911965400682, 8.0, 0.4444444444444444, 2.0, 5.0, 1.5555555555555556, 0.5, 10.120888556036952, 0.5, 0.5294117647058824, 0.2777777777777778]",29
32015114,16,18,"[0, 1, 2, 4, 2, 7, 4, 8, 2, 4, 8, 2, 4, 8, 1, 8, 6, 9]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.05555555555555555, 0.05555555555555555, 0.2222222222222222, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.8891591629540212, 17.0, 0.9444444444444444, 1.0, 1.0, 0.0, 0.5555555555555556, 12.449731512596374, 0.0, 0.4, 0.2222222222222222]",29
102932502,16,18,"[0, 0, 1, 3, 3, 1, 1, 7, 8, 2, 2, 2, 7, 8, 6, 8, 8, 9]","[0.1111111111111111, 0.16666666666666666, 0.16666666666666666, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.9850531871046149, 11.0, 0.6111111111111112, 1.5, 3.0, 0.4166666666666667, 0.5, 14.099766638246415, 0.3333333333333333, 0.35294117647058826, 0.2222222222222222]",29
29695522,16,18,"[0, 1, 1, 1, 10, 10, 10, 5, 5, 10, 5, 10, 5, 10, 9, 9, 2, 9]","[0.05555555555555555, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.16666666666666666, 0.3333333333333333]","[18.0, 6.0, 0.3333333333333333, 1.6188490910819118, 11.0, 0.6111111111111112, 1.5, 3.0, 0.5833333333333334, 0.5, 14.893342208313216, 0.3333333333333333, 0.4375, 0.3333333333333333]",29
37596077,16,16,"[0, 1, 2, 1, 10, 2, 1, 1, 8, 2, 5, 5, 8, 9, 9, 10]","[0.0625, 0.25, 0.1875, 0.0, 0.0, 0.125, 0.0, 0.0, 0.125, 0.125, 0.125]","[16.0, 7.0, 0.4375, 1.8734517368545656, 12.0, 0.75, 1.2307692307692308, 2.0, 0.1775147928994083, 0.5, 13.694399302352792, 0.1875, 0.25, 0.25]",29
37473502,16,16,"[0, 1, 10, 1, 2, 5, 2, 2, 6, 4, 4, 2, 8, 8, 9, 10]","[0.0625, 0.125, 0.25, 0.0, 0.125, 0.0625, 0.0625, 0.0, 0.125, 0.0625, 0.125]","[16.0, 9.0, 0.5625, 2.079441540779836, 12.0, 0.75, 1.2307692307692308, 2.0, 0.1775147928994083, 0.5, 8.262493139388399, 0.1875, 0.2, 0.25]",29
34172365,16,16,"[0, 1, 1, 3, 3, 2, 2, 5, 10, 10, 4, 6, 2, 7, 9, 9]","[0.0625, 0.125, 0.1875, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0, 0.125, 0.125]","[16.0, 10.0, 0.625, 2.220025326834538, 10.0, 0.625, 1.4545454545454546, 2.0, 0.24793388429752064, 0.5, 5.577077528488225, 0.3125, 0.3333333333333333, 0.1875]",29
33179633,16,16,"[0, 1, 1, 1, 2, 2, 8, 5, 2, 2, 8, 4, 6, 8, 4, 9]","[0.0625, 0.1875, 0.25, 0.0, 0.125, 0.0625, 0.0625, 0.0, 0.1875, 0.0625, 0.0]","[16.0, 8.0, 0.5, 1.9273921253392743, 11.0, 0.6875, 1.3333333333333333, 3.0, 0.3888888888888888, 0.5, 12.251541620605472, 0.25, 0.26666666666666666, 0.25]",29
30563727,16,16,"[0, 1, 8, 8, 2, 4, 5, 9, 2, 2, 0, 6, 2, 5, 9, 4]","[0.125, 0.0625, 0.25, 0.0, 0.125, 0.125, 0.0625, 0.0, 0.125, 0.125, 0.0]","[16.0, 8.0, 0.5, 1.9927981433098427, 13.0, 0.8125, 1.1428571428571428, 2.0, 0.12244897959183676, 0.5, 10.660169647992197, 0.125, 0.2222222222222222, 0.25]",29
36273671,16,16,"[0, 9, 0, 9, 9, 1, 1, 9, 5, 5, 5, 2, 9, 4, 9, 9]","[0.125, 0.125, 0.0625, 0.0, 0.0625, 0.1875, 0.0, 0.0, 0.0, 0.4375, 0.0]","[16.0, 6.0, 0.375, 1.5419764321628247, 10.0, 0.625, 1.4545454545454546, 3.0, 0.42975206611570244, 0.5, 14.88034966241314, 0.3125, 0.3333333333333333, 0.4375]",29
37745784,16,15,"[0, 0, 1, 1, 1, 1, 5, 5, 5, 2, 2, 7, 4, 8, 9]","[0.13333333333333333, 0.26666666666666666, 0.13333333333333333, 0.0, 0.06666666666666667, 0.2, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0]","[15.0, 8.0, 0.5333333333333333, 1.933809998120632, 7.0, 0.4666666666666667, 1.875, 4.0, 1.109375, 0.4666666666666667, 12.17738378834674, 0.4666666666666667, 0.5, 0.26666666666666666]",29
211617640,16,14,"[0, 0, 0, 1, 1, 1, 5, 2, 2, 7, 7, 8, 2, 9]","[0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.833785546120053, 7.0, 0.5, 1.75, 3.0, 0.6875, 0.5, 15.054758461477915, 0.42857142857142855, 0.46153846153846156, 0.21428571428571427]",29
31102895,16,14,"[0, 2, 1, 2, 5, 5, 5, 2, 7, 2, 8, 9, 9, 9]","[0.07142857142857142, 0.07142857142857142, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.0, 0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.0]","[14.0, 7.0, 0.5, 1.7721393877375284, 9.0, 0.6428571428571429, 1.4, 3.0, 0.64, 0.5, 11.615131602285514, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]",29
29864256,16,14,"[0, 1, 1, 5, 5, 2, 8, 7, 7, 7, 7, 8, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 7.0, 0.5, 1.846889122561035, 7.0, 0.5, 1.75, 4.0, 0.9375, 0.5, 12.234037560376757, 0.42857142857142855, 0.46153846153846156, 0.2857142857142857]",29
35004422,16,14,"[0, 8, 1, 5, 2, 4, 5, 4, 4, 9, 6, 9, 4, 8]","[0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0, 0.2857142857142857, 0.14285714285714285, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 8.0, 0.5714285714285714, 1.945910148255313, 12.0, 0.8571428571428571, 1.0769230769230769, 2.0, 0.07100591715976333, 0.5, 9.967174562181281, 0.07142857142857142, 0.18181818181818182, 0.2857142857142857]",29
107864506,16,14,"[0, 7, 7, 1, 1, 1, 6, 8, 0, 5, 6, 9, 5, 9]","[0.14285714285714285, 0.21428571428571427, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.14285714285714285, 0.0]","[14.0, 7.0, 0.5, 1.9085352809435598, 10.0, 0.7142857142857143, 1.2727272727272727, 3.0, 0.3801652892561984, 0.5, 13.001292864162794, 0.21428571428571427, 0.23076923076923078, 0.21428571428571427]",29
37948191,16,13,"[0, 5, 5, 1, 5, 4, 5, 2, 6, 8, 7, 8, 8]","[0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0, 0.07692307692307693, 0.3076923076923077, 0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8848713327781605, 10.0, 0.7692307692307693, 1.1818181818181819, 2.0, 0.14876033057851237, 0.46153846153846156, 9.274108865711732, 0.15384615384615385, 0.2727272727272727, 0.3076923076923077]",29
33908645,16,13,"[0, 6, 5, 7, 5, 8, 5, 5, 5, 8, 2, 9, 4]","[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8392967471776605, 10.0, 0.7692307692307693, 1.1818181818181819, 3.0, 0.33057851239669417, 0.46153846153846156, 11.340480512210073, 0.15384615384615385, 0.3333333333333333, 0.38461538461538464]",29
35439319,16,13,"[0, 1, 2, 2, 10, 10, 9, 2, 6, 5, 9, 4, 4]","[0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566137, 9.0, 0.6923076923076923, 1.3, 2.0, 0.21000000000000002, 0.46153846153846156, 9.679506070543535, 0.23076923076923078, 0.25, 0.23076923076923078]",29
35478022,16,13,"[0, 8, 10, 5, 7, 2, 2, 4, 8, 4, 2, 9, 2]","[0.07692307692307693, 0.0, 0.3076923076923077, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693]","[13.0, 8.0, 0.6153846153846154, 1.9251211899908183, 11.0, 0.8461538461538461, 1.0833333333333333, 2.0, 0.07638888888888888, 0.46153846153846156, 9.679506070543537, 0.07692307692307693, 0.18181818181818182, 0.3076923076923077]",29
30923383,16,13,"[0, 1, 2, 2, 2, 5, 7, 4, 7, 8, 9, 9, 5]","[0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.15384615384615385, 0.0, 0.15384615384615385, 0.07692307692307693, 0.15384615384615385, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566137, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.46153846153846156, 9.217414351961265, 0.23076923076923078, 0.25, 0.23076923076923078]",29
34441581,18,23,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1]","[0.043478260869565216, 0.5217391304347826, 0.43478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 3.0, 0.13043478260869565, 0.8378972274814774, 5.0, 0.21739130434782608, 3.8333333333333335, 7.0, 4.472222222222222, 0.782608695652174, 20.15788088226842, 0.7391304347826086, 0.7727272727272727, 0.5217391304347826]",29
32218005,18,22,"[0, 0, 1, 1, 1, 3, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 4, 4, 2, 4, 4, 4]","[0.09090909090909091, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.4090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.475246665944256, 8.0, 0.36363636363636365, 2.4444444444444446, 4.0, 0.9135802469135802, 0.5454545454545454, 18.185717188220426, 0.5909090909090909, 0.6190476190476191, 0.4090909090909091]",29
31152439,18,22,"[0, 0, 0, 1, 1, 1, 5, 5, 5, 5, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1]","[0.13636363636363635, 0.2727272727272727, 0.4090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 4.0, 0.18181818181818182, 1.3016518928729433, 6.0, 0.2727272727272727, 3.142857142857143, 5.0, 1.5510204081632655, 0.6818181818181818, 19.464215679964983, 0.6818181818181818, 0.7142857142857143, 0.4090909090909091]",29
32838417,18,21,"[0, 0, 1, 1, 1, 2, 2, 2, 3, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 3]","[0.09523809523809523, 0.14285714285714285, 0.23809523809523808, 0.09523809523809523, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.4306826112024424, 7.0, 0.3333333333333333, 2.625, 5.0, 1.734375, 0.7142857142857143, 17.351342889428494, 0.6190476190476191, 0.65, 0.42857142857142855]",29
30719929,18,21,"[0, 0, 0, 10, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.14285714285714285, 0.14285714285714285, 0.19047619047619047, 0.0, 0.47619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616]","[21.0, 5.0, 0.23809523809523808, 1.3701080512030097, 4.0, 0.19047619047619047, 4.2, 10.0, 9.360000000000001, 1.4285714285714286, 16.22302930785322, 0.7619047619047619, 0.8, 0.47619047619047616]",29
138163439,18,20,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 4, 2, 7, 7, 7, 7, 2, 2, 6, 7, 8]","[0.05, 0.05, 0.45, 0.0, 0.05, 0.05, 0.05, 0.25, 0.05, 0.0, 0.0]","[20.0, 8.0, 0.4, 1.6046217348441671, 10.0, 0.5, 1.8181818181818181, 6.0, 2.512396694214875, 0.6, 11.545348369762033, 0.45, 0.47368421052631576, 0.45]",29
123488379,18,20,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5]","[0.1, 0.2, 0.35, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 5.0, 0.25, 1.4305622898362422, 6.0, 0.3, 2.857142857142857, 6.0, 3.8367346938775513, 0.6, 19.506726089769895, 0.65, 0.6842105263157895, 0.35]",29
32405057,18,19,"[0, 4, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 5, 5, 5, 9]","[0.05263157894736842, 0.21052631578947367, 0.42105263157894735, 0.0, 0.10526315789473684, 0.15789473684210525, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.5306052414589422, 6.0, 0.3157894736842105, 2.7142857142857144, 8.0, 5.918367346938775, 1.0526315789473684, 16.656453103481734, 0.631578947368421, 0.6666666666666666, 0.42105263157894735]",29
46684922,18,19,"[0, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9]","[0.05263157894736842, 0.10526315789473684, 0.6842105263157895, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.1165107676127632, 8.0, 0.42105263157894735, 2.111111111111111, 8.0, 5.2098765432098775, 1.263157894736842, 15.181632982511307, 0.5263157894736842, 0.6428571428571429, 0.6842105263157895]",29
33978573,18,18,"[0, 1, 5, 1, 2, 2, 8, 8, 6, 2, 2, 2, 8, 9, 9, 1, 2, 2]","[0.05555555555555555, 0.16666666666666666, 0.3888888888888889, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.16666666666666666, 0.1111111111111111, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.690408471834179, 11.0, 0.6111111111111112, 1.5, 3.0, 0.4166666666666667, 0.5, 12.656989427134686, 0.3333333333333333, 0.4166666666666667, 0.3888888888888889]",29
115299089,18,18,"[0, 2, 1, 1, 1, 1, 1, 2, 5, 2, 4, 4, 4, 2, 4, 4, 4, 4]","[0.05555555555555555, 0.2777777777777778, 0.2222222222222222, 0.0, 0.3888888888888889, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.3784974212829837, 8.0, 0.4444444444444444, 2.0, 5.0, 2.2222222222222223, 0.5555555555555556, 16.37843599006226, 0.5, 0.5294117647058824, 0.3888888888888889]",29
36473066,18,18,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 6, 4, 2, 6, 4, 8, 8, 8]","[0.05555555555555555, 0.1111111111111111, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.16666666666666666, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.5520244082515706, 8.0, 0.4444444444444444, 2.0, 7.0, 3.5555555555555554, 0.8888888888888888, 13.938560878645442, 0.5, 0.5294117647058824, 0.4444444444444444]",29
31461192,18,17,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 4, 2, 2, 2, 2, 5, 5]","[0.11764705882352941, 0.35294117647058826, 0.35294117647058826, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4053484992634842, 5.0, 0.29411764705882354, 2.8333333333333335, 6.0, 2.805555555555556, 0.7058823529411765, 16.39905185024974, 0.6470588235294118, 0.6875, 0.35294117647058826]",29
35907949,18,16,"[0, 1, 1, 2, 2, 2, 2, 2, 0, 5, 5, 1, 1, 2, 8, 9]","[0.125, 0.25, 0.375, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0625, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.5808185352593016, 8.0, 0.5, 1.7777777777777777, 5.0, 1.5061728395061729, 0.5625, 17.334713998953962, 0.4375, 0.4666666666666667, 0.375]",29
32038462,18,15,"[0, 1, 1, 4, 2, 2, 2, 2, 2, 2, 7, 7, 7, 1, 5]","[0.06666666666666667, 0.2, 0.4, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.2, 0.0, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.5519014973437444, 6.0, 0.4, 2.142857142857143, 6.0, 2.9795918367346945, 0.8, 16.57346542900838, 0.5333333333333333, 0.5714285714285714, 0.4]",29
30823217,18,15,"[0, 0, 1, 1, 2, 2, 2, 2, 4, 4, 2, 4, 4, 3, 2]","[0.13333333333333333, 0.13333333333333333, 0.4, 0.06666666666666667, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.4368286684630318, 7.0, 0.4666666666666667, 1.875, 4.0, 0.859375, 0.4666666666666667, 17.486738696463007, 0.4666666666666667, 0.5, 0.4]",29
65660783,18,14,"[0, 1, 1, 2, 2, 2, 2, 2, 7, 7, 7, 8, 8, 9]","[0.07142857142857142, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6307991039856433, 5.0, 0.35714285714285715, 2.3333333333333335, 5.0, 1.888888888888889, 0.6428571428571429, 16.910938810228103, 0.5714285714285714, 0.6153846153846154, 0.35714285714285715]",29
37838521,18,14,"[0, 1, 1, 1, 1, 2, 2, 4, 2, 4, 1, 5, 5, 9]","[0.07142857142857142, 0.35714285714285715, 0.21428571428571427, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6307991039856433, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.5, 17.360803030656033, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]",29
33698163,18,14,"[0, 0, 1, 2, 2, 2, 2, 4, 2, 2, 2, 5, 9, 8]","[0.14285714285714285, 0.07142857142857142, 0.5, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.5670812285933242, 7.0, 0.5, 1.75, 4.0, 1.1875, 0.7142857142857143, 13.479612964791498, 0.42857142857142855, 0.46153846153846156, 0.5]",29
33351417,18,14,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9]","[0.07142857142857142, 0.21428571428571427, 0.5, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.4306853354872928, 6.0, 0.42857142857142855, 2.0, 6.0, 3.142857142857143, 0.8571428571428571, 15.82070631202391, 0.5, 0.5384615384615384, 0.5]",29
33568431,18,14,"[0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2, 2]","[0.35714285714285715, 0.42857142857142855, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 1.060944240490747, 6.0, 0.42857142857142855, 2.0, 4.0, 0.8571428571428571, 0.5714285714285714, 21.79890528149294, 0.5, 0.5714285714285714, 0.42857142857142855]",29
68517013,18,14,"[0, 2, 1, 1, 1, 2, 4, 4, 4, 2, 4, 2, 2, 2]","[0.07142857142857142, 0.21428571428571427, 0.42857142857142855, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 4.0, 0.2857142857142857, 1.2396593916543854, 7.0, 0.5, 1.75, 3.0, 0.9375, 0.5, 19.17010201937914, 0.42857142857142855, 0.46153846153846156, 0.42857142857142855]",29
48632655,18,14,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 1, 2, 9, 5]","[0.07142857142857142, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.351783993689646, 7.0, 0.5, 1.75, 7.0, 3.9375, 1.1428571428571428, 15.12353200720525, 0.42857142857142855, 0.46153846153846156, 0.5714285714285714]",29
35071071,18,14,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 2, 2, 9, 4]","[0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.376055284760417, 5.0, 0.35714285714285715, 2.3333333333333335, 6.0, 3.222222222222222, 0.8571428571428571, 18.96896570531469, 0.5714285714285714, 0.6153846153846154, 0.42857142857142855]",29
30221204,18,14,"[0, 0, 4, 4, 1, 1, 2, 4, 2, 2, 4, 4, 4, 4]","[0.14285714285714285, 0.14285714285714285, 0.21428571428571427, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 4.0, 0.2857142857142857, 1.232643284098737, 6.0, 0.42857142857142855, 2.0, 4.0, 0.8571428571428571, 0.5714285714285714, 19.675839121244135, 0.5, 0.5384615384615384, 0.5]",29
30718816,18,14,"[0, 1, 1, 1, 2, 2, 2, 2, 0, 0, 1, 1, 1, 1]","[0.21428571428571427, 0.5, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 1.034601232610181, 4.0, 0.2857142857142857, 2.8, 4.0, 1.3599999999999999, 0.7142857142857143, 20.83267834163448, 0.6428571428571429, 0.6923076923076923, 0.5]",29
35471039,18,13,"[0, 1, 1, 1, 2, 2, 2, 2, 5, 4, 2, 7, 9]","[0.07692307692307693, 0.23076923076923078, 0.38461538461538464, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.6924088622865499, 7.0, 0.5384615384615384, 1.625, 4.0, 1.234375, 0.46153846153846156, 13.576924518454508, 0.38461538461538464, 0.4166666666666667, 0.38461538461538464]",29
32549756,18,12,"[0, 1, 2, 2, 2, 2, 7, 7, 4, 1, 1, 1]","[0.08333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.4451858784480822, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.5, 16.279812330402052, 0.5, 0.5454545454545454, 0.3333333333333333]",29
36206127,18,11,"[0, 0, 1, 1, 1, 2, 2, 2, 4, 4, 4]","[0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.3730039124771998, 3.0, 0.2727272727272727, 2.75, 3.0, 0.1875, 0.45454545454545453, 18.751678446322334, 0.6363636363636364, 0.7, 0.2727272727272727]",29
35234711,12,49,"[0, 1, 2, 2, 4, 2, 0, 2, 0, 4, 4, 4, 4, 4, 4, 0, 4, 4, 0, 4, 4, 4, 4, 4, 0, 10, 5, 10, 0, 4, 4, 4, 8, 8, 0, 2, 4, 4, 4, 8, 8, 0, 2, 4, 4, 4, 8, 8, 0]","[0.20408163265306123, 0.02040816326530612, 0.12244897959183673, 0.0, 0.46938775510204084, 0.02040816326530612, 0.0, 0.0, 0.12244897959183673, 0.0, 0.04081632653061224]","[49.0, 7.0, 0.14285714285714285, 1.483052422141903, 28.0, 0.5714285714285714, 1.6896551724137931, 6.0, 1.5243757431629013, 0.6530612244897959, 14.124737226576228, 0.40816326530612246, 0.5476190476190477, 0.46938775510204084]",25
31373530,12,46,"[0, 0, 1, 2, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 3, 4, 2, 4, 4, 4, 4, 4, 3, 4, 2, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 7, 7, 7, 8, 6, 7]","[0.043478260869565216, 0.021739130434782608, 0.2391304347826087, 0.043478260869565216, 0.4782608695652174, 0.043478260869565216, 0.021739130434782608, 0.08695652173913043, 0.021739130434782608, 0.0, 0.0]","[46.0, 9.0, 0.1956521739130435, 1.565949167273785, 23.0, 0.5, 1.9166666666666667, 6.0, 2.2430555555555554, 0.6521739130434783, 8.718630322157667, 0.4782608695652174, 0.5, 0.4782608695652174]",25
