kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
32436077,"['Markdown', 'Environment', 'Other', 'Environment', 'Other', 'Data Extraction', 'Data Transform', 'Other', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Data Export', 'Environment', 'Data Transform', 'Debug', 'Model Evaluation', 'Debug', 'Data Transform', 'Data Export', 'Environment']",16,0.9256541318783038,2.7800868,7.6383214,umap_cluster
32038462,"['Environment', 'Markdown', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Data Extraction', 'Data Transform']",16,0.9256541318783038,4.007187,6.70192,umap_cluster
32892625,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Other', 'Data Transform', 'Model Train', 'Model Evaluation', 'Model Evaluation', 'Other', 'Data Export', 'Debug', 'Debug']",16,0.9256541318783038,3.4572968,5.8670073,umap_cluster
32209813,"['Markdown', 'Debug', 'Other', 'Model Train', 'Data Transform', 'Other', 'Data Transform', 'Debug', 'Other', 'Data Transform', 'Model Train', 'Model Train', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Other', 'Model Evaluation', 'Data Transform', 'Environment', 'Debug', 'Data Export']",16,0.9256541318783038,4.3387027,6.183273,umap_cluster
32002896,"['Markdown', 'Markdown', 'Environment', 'Other', 'Markdown', 'Other', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Data Export']",16,0.9256541318783038,3.970028,6.6900544,umap_cluster
32015114,"['Environment', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Other', 'Visualization', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Markdown', 'Other', 'Data Transform', 'Visualization', 'Data Transform', 'Markdown', 'Data Transform', 'Data Export', 'Visualization', 'Data Export']",16,0.9256541318783038,4.126128,6.5607285,umap_cluster
32254294,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Visualization']",16,0.9256541318783038,3.8781438,6.998909,umap_cluster
32549756,"['Markdown', 'Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction']",16,0.9256541318783038,4.113645,7.4663434,umap_cluster
32975531,"['Markdown', 'Environment', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Markdown', 'Model Train', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Data Extraction', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Model Evaluation']",16,0.9256541318783038,3.3358898,6.7893176,umap_cluster
32832505,"['Markdown', 'Debug', 'Data Extraction', 'Environment', 'Environment', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Other', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation']",16,0.9256541318783038,2.8995636,7.6320596,umap_cluster
32504206,"['Markdown', 'Other', 'Data Transform', 'Data Extraction', 'Model Train', 'Markdown', 'Data Transform', 'Model Train', 'Debug', 'Debug', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Transform', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Model Train', 'Markdown', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation']",16,0.9256541318783038,3.4788,6.720313,umap_cluster
41652276,"['Markdown', 'Markdown', 'Other', 'Markdown', 'Environment', 'Environment', 'Markdown', 'Other', 'Other', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Model Train', 'Visualization', 'Model Train', 'Model Evaluation', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Model Train', 'Markdown', 'Data Export', 'Debug']",16,0.9256541318783038,3.6405764,5.9996157,umap_cluster
65984221,"['Environment', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Model Train', 'Debug', 'Markdown', 'Markdown', 'Markdown']",16,0.9256541318783038,5.2030783,8.287996,umap_cluster
65845717,"['Markdown', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Data Extraction', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Model Train', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Environment', 'Model Train', 'Markdown', 'Data Transform', 'Model Train', 'Model Evaluation', 'Model Train', 'Debug', 'Model Evaluation', 'Markdown', 'Data Export', 'Data Export', 'Data Transform', 'Data Export', 'Data Export']",16,0.9256541318783038,2.7974436,5.4448967,umap_cluster
65660783,"['Markdown', 'Environment', 'Data Extraction', 'Debug', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Data Export']",16,0.9256541318783038,4.5714555,6.874715,umap_cluster
187367703,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation']",16,0.9256541318783038,3.339305,7.155096,umap_cluster
211617640,"['Markdown', 'Environment', 'Environment', 'Environment', 'Markdown', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Model Train', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Transform', 'Data Export']",16,0.9256541318783038,3.6373496,6.8238974,umap_cluster
37329526,"['Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Other', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Model Train', 'Debug', 'Other', 'Environment', 'Data Transform']",16,0.9256541318783038,4.5350294,8.056258,umap_cluster
37858362,"['Markdown', 'Markdown', 'Environment', 'Debug', 'Debug', 'Environment', 'Data Transform', 'Data Extraction', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Other', 'Markdown', 'Model Train', 'Model Train', 'Model Evaluation', 'Visualization', 'Markdown', 'Model Evaluation', 'Visualization', 'Markdown', 'Data Export', 'Data Export', 'Data Export']",16,0.9256541318783038,3.8616858,6.3088713,umap_cluster
37596077,"['Markdown', 'Other', 'Other', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Other', 'Debug', 'Markdown', 'Data Transform', 'Data Extraction', 'Debug', 'Model Evaluation', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Model Train', 'Data Export', 'Data Export', 'Debug']",16,0.9256541318783038,3.8991246,7.6020536,umap_cluster
37482114,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Debug', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Other', 'Markdown', 'Model Train', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Train', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Debug']",16,0.9256541318783038,3.1388557,5.9234457,umap_cluster
37861629,"['Environment', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Extraction', 'Markdown', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Debug', 'Model Evaluation', 'Debug', 'Markdown', 'Data Transform', 'Markdown']",16,0.9256541318783038,2.6504726,7.699956,umap_cluster
37736474,"['Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Markdown', 'Model Train', 'Markdown']",16,0.9256541318783038,3.7884943,7.4992642,umap_cluster
37566044,"['Markdown', 'Debug', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Environment', 'Markdown', 'Other', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Other', 'Markdown', 'Data Transform', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Markdown', 'Other', 'Model Train', 'Debug', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Model Train', 'Debug', 'Debug', 'Other', 'Markdown', 'Debug', 'Visualization', 'Data Export', 'Data Transform']",16,0.9256541318783038,3.6730747,5.9931517,umap_cluster
37948191,"['Markdown', 'Environment', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Evaluation', 'Debug']",16,0.9256541318783038,3.1978674,7.3423123,umap_cluster
37357724,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Debug', 'Other', 'Markdown', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Debug', 'Markdown', 'Data Extraction', 'Model Evaluation', 'Markdown', 'Data Extraction', 'Model Evaluation', 'Markdown', 'Data Extraction', 'Model Evaluation', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown']",16,0.9256541318783038,3.234024,6.1791553,umap_cluster
37331434,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Other', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Other', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Environment', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Model Train', 'Model Evaluation', 'Debug', 'Debug', 'Data Export', 'Debug', 'Data Export', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Export']",16,0.9256541318783038,2.8182018,5.4260025,umap_cluster
128823435,"['Markdown', 'Environment', 'Environment', 'Markdown', 'Data Transform', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Extraction']",16,0.9256541318783038,2.659822,7.6042657,umap_cluster
45650340,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Export', 'Markdown', 'Markdown']",16,0.9256541318783038,2.8672473,6.1760416,umap_cluster
31374926,"['Markdown', 'Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Hyperparam Tuning', 'Model Train', 'Model Train', 'Model Evaluation']",16,0.9256541318783038,3.849383,7.4593835,umap_cluster
31938113,"['Markdown', 'Environment', 'Debug', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Other', 'Model Evaluation', 'Markdown', 'Markdown', 'Environment', 'Data Transform', 'Model Evaluation', 'Visualization', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Data Transform']",16,0.9256541318783038,2.764677,7.607611,umap_cluster
31594018,"['Markdown', 'Environment', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Debug', 'Visualization', 'Debug', 'Other', 'Markdown']",16,0.9256541318783038,5.307879,8.034808,umap_cluster
31941727,"['Markdown', 'Debug', 'Model Train', 'Environment', 'Data Extraction', 'Environment', 'Visualization', 'Visualization', 'Debug', 'Debug', 'Visualization', 'Visualization']",16,0.9256541318783038,5.2115164,8.255551,umap_cluster
31102895,"['Markdown', 'Environment', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Model Train', 'Data Export', 'Data Export', 'Data Export']",16,0.9256541318783038,4.5472946,6.7282686,umap_cluster
31164332,"['Markdown', 'Environment', 'Model Train', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Other', 'Other', 'Visualization', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown']",16,0.9256541318783038,5.3097916,8.075895,umap_cluster
157750975,"['Markdown', 'Markdown', 'Environment', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Environment', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Data Export']",16,0.9256541318783038,3.3137476,6.265853,umap_cluster
29647934,"['Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Export', 'Data Export', 'Markdown', 'Markdown']",16,0.9256541318783038,2.2740047,7.8220024,umap_cluster
