kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
35091318,12,6,"[4, 0, 0, 0, 5, 7]","[0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0]","[6.0, 4.0, 5.0, 1.2424533244940001, 3.0, 1.5, 0.0, 0.5, 2.0, 23.00105094163346]"
35192832,6,22,"[2, 2, 0, 0, 0, 0, 0, 9, 9, 9, 5, 9, 9, 5, 9, 7, 7, 9, 4, 4, 4, 9]","[0.22727272727272727, 0.0, 0.09090909090909091, 0.0, 0.13636363636363635, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.36363636363636365, 0.0, 0.0]","[22.0, 6.0, 21.0, 1.6302496416231709, 10.0, 2.0, 9.0, 0.36363636363636365, 11.0, 18.710019388340548]"
35192429,7,20,"[2, 0, 5, 5, 5, 5, 9, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 8]","[0.1, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.05, 0.0, 0.45]","[20.0, 6.0, 19.0, 1.4001386543282812, 7.0, 2.5, 11.0, 0.45, 12.0, 19.30433158928316]"
35664340,5,33,"[2, 0, 9, 9, 9, 5, 2, 5, 9, 11, 9, 9, 11, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 9, 9, 11, 7, 0, 8]","[0.06060606060606061, 0.0, 0.06060606060606061, 0.0, 0.0, 0.09090909090909091, 0.0, 0.030303030303030304, 0.030303030303030304, 0.5757575757575758, 0.06060606060606061, 0.09090909090909091]","[33.0, 8.0, 32.0, 1.475450063104944, 17.0, 1.8333333333333333, 9.0, 0.5757575757575758, 15.0, 17.065994583220405]"
35103763,15,37,"[0, 0, 5, 5, 11, 5, 5, 11, 11, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 2, 5, 5, 4, 4, 4, 7, 5, 8]","[0.05405405405405406, 0.0, 0.02702702702702703, 0.0, 0.08108108108108109, 0.6216216216216216, 0.0, 0.02702702702702703, 0.08108108108108109, 0.0, 0.0, 0.10810810810810811]","[37.0, 7.0, 36.0, 1.296336492917777, 14.0, 2.466666666666667, 5.0, 0.6216216216216216, 22.0, 15.848056471471686]"
35684009,15,26,"[0, 0, 2, 5, 5, 5, 5, 5, 8, 5, 9, 9, 7, 9, 9, 10, 4, 7, 9, 9, 9, 7, 9, 7, 7, 4]","[0.07692307692307693, 0.0, 0.038461538461538464, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.19230769230769232, 0.038461538461538464, 0.3076923076923077, 0.038461538461538464, 0.0]","[26.0, 8.0, 25.0, 1.788640097482355, 15.0, 1.625, 9.0, 0.3076923076923077, 10.0, 13.425718123148283]"
35716718,11,27,"[0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 11, 11, 11, 5, 5, 5, 5, 5, 5, 3, 8]","[0.1111111111111111, 0.0, 0.0, 0.37037037037037035, 0.0, 0.37037037037037035, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.1111111111111111]","[27.0, 5.0, 26.0, 1.3460822139528634, 6.0, 3.857142857142857, 3.0, 0.37037037037037035, 20.0, 22.430477488683287]"
35362300,17,32,"[0, 11, 4, 5, 5, 11, 11, 11, 5, 3, 4, 4, 5, 4, 4, 4, 5, 5, 4, 4, 4, 2, 9, 11, 5, 5, 11, 2, 11, 9, 8, 8]","[0.03125, 0.0, 0.0625, 0.03125, 0.28125, 0.25, 0.0, 0.0, 0.0625, 0.0625, 0.0, 0.21875]","[32.0, 8.0, 31.0, 1.7722731627431165, 20.0, 1.5238095238095237, 4.0, 0.28125, 11.0, 15.134207837080446]"
35392015,17,25,"[2, 2, 0, 0, 11, 11, 5, 5, 9, 5, 5, 7, 7, 7, 7, 4, 11, 11, 5, 5, 11, 0, 11, 8, 8]","[0.12, 0.0, 0.08, 0.0, 0.04, 0.24, 0.0, 0.16, 0.08, 0.04, 0.0, 0.24]","[25.0, 8.0, 24.0, 1.8942871575297875, 13.0, 1.7857142857142858, 5.0, 0.24, 11.0, 14.404432089974053]"
216861383,15,33,"[2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 2, 5, 2, 5, 5, 5, 8, 0, 2, 5, 11, 3, 3, 5, 3, 5, 5, 5, 5, 5, 5]","[0.15151515151515152, 0.0, 0.12121212121212122, 0.09090909090909091, 0.0, 0.5757575757575758, 0.0, 0.0, 0.030303030303030304, 0.0, 0.0, 0.030303030303030304]","[33.0, 6.0, 32.0, 1.2894607585386997, 15.0, 2.0625, 5.0, 0.5757575757575758, 17.0, 18.01990278870852]"
203867528,15,33,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 8, 8, 5, 8]","[0.30303030303030304, 0.0, 0.030303030303030304, 0.0, 0.0, 0.5151515151515151, 0.0, 0.030303030303030304, 0.09090909090909091, 0.0, 0.0, 0.030303030303030304]","[33.0, 6.0, 32.0, 1.2393465110210118, 7.0, 4.125, 5.0, 0.5151515151515151, 25.0, 16.37201664551084]"
88436884,6,43,"[2, 2, 0, 0, 0, 0, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 7, 7, 7]","[0.11627906976744186, 0.0, 0.06976744186046512, 0.0, 0.0, 0.3023255813953488, 0.0, 0.06976744186046512, 0.023255813953488372, 0.4186046511627907, 0.0, 0.0]","[43.0, 6.0, 42.0, 1.4353885666444905, 14.0, 2.8666666666666667, 9.0, 0.4186046511627907, 28.0, 17.732727241043875]"
135240683,6,35,"[2, 4, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 5, 9, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9]","[0.17142857142857143, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857, 0.2, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0]","[35.0, 5.0, 34.0, 1.1471602515655468, 11.0, 2.9166666666666665, 9.0, 0.5714285714285714, 23.0, 19.042854149077733]"
195367059,16,92,"[2, 0, 0, 0, 0, 5, 5, 5, 5, 10, 5, 2, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 9, 9, 9, 9, 9, 9, 3, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 5, 5, 5, 5, 5, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]","[0.05434782608695652, 0.0, 0.021739130434782608, 0.03260869565217391, 0.010869565217391304, 0.3804347826086957, 0.0, 0.0, 0.0, 0.44565217391304346, 0.010869565217391304, 0.043478260869565216]","[92.0, 8.0, 91.0, 1.3156131945014273, 22.0, 4.0, 9.0, 0.44565217391304346, 69.0, 13.629731394908475]"
47573963,8,28,"[2, 2, 2, 2, 2, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 7, 5, 5, 7, 7, 10, 11, 11, 8, 9]","[0.10714285714285714, 0.0, 0.17857142857142858, 0.0, 0.0, 0.32142857142857145, 0.0, 0.10714285714285714, 0.03571428571428571, 0.14285714285714285, 0.03571428571428571, 0.07142857142857142]","[28.0, 8.0, 27.0, 1.8555846416678972, 10.0, 2.5454545454545454, 5.0, 0.32142857142857145, 17.0, 14.189150817905038]"
47563504,5,36,"[2, 0, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 7, 4, 9, 5, 5, 9, 9, 9, 7, 4, 9]","[0.027777777777777776, 0.0, 0.05555555555555555, 0.0, 0.1388888888888889, 0.1388888888888889, 0.0, 0.08333333333333333, 0.0, 0.5555555555555556, 0.0, 0.0]","[36.0, 6.0, 35.0, 1.3420979427854145, 25.0, 1.3846153846153846, 9.0, 0.5555555555555556, 10.0, 18.105235013812255]"
115299089,8,18,"[5, 5, 0, 0, 0, 8, 8, 5, 11, 5, 9, 9, 9, 5, 9, 9, 9, 9]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.2777777777777778, 0.0, 0.0, 0.1111111111111111, 0.3888888888888889, 0.0, 0.05555555555555555]","[18.0, 5.0, 17.0, 1.4264444333582806, 8.0, 2.0, 9.0, 0.3888888888888889, 9.0, 20.507087518263468]"
153739373,1,48,"[2, 0, 5, 11, 9, 2, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 4, 7, 7, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 7, 5, 9, 9, 5, 5, 5, 11, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]","[0.020833333333333332, 0.0, 0.041666666666666664, 0.0, 0.16666666666666666, 0.375, 0.0, 0.14583333333333334, 0.0, 0.20833333333333334, 0.0, 0.041666666666666664]","[48.0, 7.0, 47.0, 1.6194919545592017, 28.0, 1.6551724137931034, 5.0, 0.375, 19.0, 17.932126048637556]"
148381788,20,23,"[2, 2, 2, 2, 2, 2, 5, 5, 4, 9, 5, 5, 4, 5, 4, 5, 4, 4, 8, 9, 5, 9, 7]","[0.0, 0.0, 0.2608695652173913, 0.0, 0.21739130434782608, 0.30434782608695654, 0.0, 0.043478260869565216, 0.043478260869565216, 0.13043478260869565, 0.0, 0.0]","[23.0, 6.0, 22.0, 1.582670115897395, 14.0, 1.5333333333333334, 5.0, 0.30434782608695654, 8.0, 20.769586600610523]"
148452600,12,9,"[2, 0, 0, 0, 5, 4, 4, 4, 0]","[0.4444444444444444, 0.0, 0.1111111111111111, 0.0, 0.3333333333333333, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.2148896535491203, 4.0, 1.8, 0.0, 0.4444444444444444, 4.0, 21.152709462322775]"
63700493,2,85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 9, 5, 3, 9, 9, 5, 9, 9, 2, 9, 5, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 8, 8, 8, 11, 11, 5, 5, 5, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 5, 2, 5, 5, 10, 9, 2, 2, 10, 4, 5, 5, 5, 9, 9]","[0.12941176470588237, 0.0, 0.047058823529411764, 0.03529411764705882, 0.011764705882352941, 0.27058823529411763, 0.0, 0.0, 0.03529411764705882, 0.3411764705882353, 0.023529411764705882, 0.10588235294117647]","[85.0, 9.0, 84.0, 1.743322305350383, 33.0, 2.5, 9.0, 0.3411764705882353, 51.0, 13.826852432254068]"
76188082,4,14,"[2, 0, 9, 9, 5, 5, 9, 11, 9, 7, 9, 9, 8, 8]","[0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.14285714285714285, 0.42857142857142855, 0.0, 0.07142857142857142]","[14.0, 7.0, 13.0, 1.6731183619432506, 9.0, 1.4, 9.0, 0.42857142857142855, 4.0, 14.679297376230096]"
58448444,6,69,"[2, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 9, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 9, 11, 9, 5, 9, 9, 11, 9, 9, 9, 9, 9, 9, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.028985507246376812, 0.0, 0.34782608695652173, 0.07246376811594203, 0.0, 0.17391304347826086, 0.0, 0.0, 0.0, 0.34782608695652173, 0.0, 0.028985507246376812]","[69.0, 6.0, 68.0, 1.434320388945554, 20.0, 3.2857142857142856, 2.0, 0.34782608695652173, 48.0, 18.586943317092782]"
72152373,19,22,"[2, 0, 0, 5, 9, 9, 9, 9, 0, 5, 11, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8, 8]","[0.13636363636363635, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.4090909090909091, 0.0, 0.045454545454545456, 0.09090909090909091, 0.18181818181818182, 0.0, 0.045454545454545456]","[22.0, 8.0, 21.0, 1.7273001858478725, 11.0, 1.8333333333333333, 5.0, 0.4090909090909091, 10.0, 12.442485919666911]"
66346639,6,21,"[2, 2, 0, 0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]","[0.14285714285714285, 0.0, 0.09523809523809523, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.047619047619047616, 0.5714285714285714, 0.0, 0.0]","[21.0, 5.0, 20.0, 1.2446725376717778, 6.0, 3.0, 9.0, 0.5714285714285714, 14.0, 22.411703360063992]"
66446684,20,29,"[2, 2, 0, 0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 5, 0, 5, 5, 4, 5, 5, 5, 8]","[0.13793103448275862, 0.0, 0.06896551724137931, 0.0, 0.034482758620689655, 0.3103448275862069, 0.0, 0.0, 0.034482758620689655, 0.41379310344827586, 0.0, 0.0]","[29.0, 6.0, 28.0, 1.4181450432112521, 11.0, 2.4166666666666665, 9.0, 0.41379310344827586, 17.0, 20.658565414815452]"
66448007,20,31,"[2, 2, 0, 0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 0, 5, 0, 5, 5, 4, 5, 5, 2, 5, 8]","[0.16129032258064516, 0.0, 0.0967741935483871, 0.0, 0.03225806451612903, 0.2903225806451613, 0.0, 0.0, 0.03225806451612903, 0.3870967741935484, 0.0, 0.0]","[31.0, 6.0, 30.0, 1.4682798677026683, 14.0, 2.066666666666667, 9.0, 0.3870967741935484, 16.0, 21.40930614830725]"
107783423,3,52,"[2, 2, 9, 0, 5, 5, 9, 9, 9, 5, 5, 4, 4, 10, 10, 4, 4, 9, 5, 9, 0, 5, 5, 4, 4, 4, 7, 5, 9, 0, 5, 5, 5, 4, 9, 4, 4, 7, 7, 0, 4, 7, 7, 4, 7, 7, 4, 0, 4, 7, 7, 4]","[0.09615384615384616, 0.0, 0.038461538461538464, 0.0, 0.28846153846153844, 0.21153846153846154, 0.0, 0.17307692307692307, 0.0, 0.15384615384615385, 0.038461538461538464, 0.0]","[52.0, 7.0, 51.0, 1.7545527018970009, 33.0, 1.5294117647058822, 4.0, 0.28846153846153844, 18.0, 19.47737551952948]"
107864506,11,14,"[2, 2, 2, 0, 0, 0, 10, 8, 2, 11, 10, 7, 8, 8]","[0.21428571428571427, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.21428571428571427, 0.0, 0.14285714285714285, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.6731183620432506, 8.0, 1.5555555555555556, 2.0, 0.2857142857142857, 5.0, 17.972528479715614]"
107372550,17,40,"[2, 2, 2, 7, 0, 11, 11, 5, 5, 7, 5, 5, 10, 7, 5, 7, 10, 7, 7, 10, 7, 7, 10, 10, 7, 7, 0, 11, 11, 5, 5, 11, 11, 5, 7, 10, 7, 2, 2, 2]","[0.05, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.15, 0.15]","[40.0, 6.0, 39.0, 1.6865700300609467, 25.0, 1.5384615384615385, 7.0, 0.3, 14.0, 19.32633542648607]"
194961635,1,64,"[2, 0, 2, 2, 2, 2, 5, 5, 10, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]","[0.03125, 0.0, 0.078125, 0.0, 0.015625, 0.25, 0.0, 0.0, 0.0, 0.59375, 0.015625, 0.015625]","[64.0, 7.0, 63.0, 1.1585209334607725, 15.0, 4.0, 9.0, 0.59375, 48.0, 14.808576935129853]"
70968107,9,1,[5],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, -1.000000082690371e-10, 0.0, 1.0, 5.0, 1.0, 0.0, -0.0]"
104604566,17,37,"[2, 2, 2, 7, 0, 11, 11, 5, 5, 7, 5, 5, 10, 7, 5, 7, 10, 7, 7, 10, 7, 7, 10, 10, 7, 7, 0, 11, 11, 5, 5, 11, 11, 5, 7, 10, 7]","[0.05405405405405406, 0.0, 0.08108108108108109, 0.0, 0.0, 0.21621621621621623, 0.0, 0.32432432432432434, 0.0, 0.0, 0.16216216216216217, 0.16216216216216217]","[37.0, 6.0, 36.0, 1.647737993429209, 24.0, 1.48, 7.0, 0.32432432432432434, 12.0, 19.287475227072164]"
100576008,2,104,"[2, 2, 2, 2, 0, 0, 0, 3, 4, 5, 3, 3, 5, 5, 5, 5, 5, 3, 3, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 5, 5, 9, 9, 2, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 8, 8, 8, 8, 5, 4, 5, 9, 9, 9, 10, 5, 7, 9, 10, 9, 5, 8, 11, 5, 5, 11, 4, 7, 9, 9, 9, 7, 9, 10, 4, 11, 8, 7]","[0.028846153846153848, 0.0, 0.04807692307692308, 0.057692307692307696, 0.038461538461538464, 0.22115384615384615, 0.0, 0.038461538461538464, 0.057692307692307696, 0.4519230769230769, 0.028846153846153848, 0.028846153846153848]","[104.0, 10.0, 103.0, 1.7251651969238488, 48.0, 2.122448979591837, 9.0, 0.4519230769230769, 55.0, 14.69984404044319]"
30163841,9,10,"[5, 5, 5, 11, 5, 9, 4, 5, 8, 8]","[0.0, 0.0, 0.0, 0.0, 0.1, 0.5, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1]","[10.0, 5.0, 9.0, 1.3592367001650065, 6.0, 1.4285714285714286, 5.0, 0.5, 3.0, 18.727201680807717]"
30673304,11,29,"[0, 0, 0, 0, 8, 11, 11, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 11, 11, 7, 7, 7, 11, 7, 7, 5, 5, 11, 9]","[0.13793103448275862, 0.0, 0.0, 0.0, 0.0, 0.3793103448275862, 0.0, 0.1724137931034483, 0.034482758620689655, 0.034482758620689655, 0.0, 0.2413793103448276]","[29.0, 6.0, 28.0, 1.5193445862547728, 12.0, 2.230769230769231, 5.0, 0.3793103448275862, 16.0, 20.844951875118504]"
30744323,3,71,"[2, 2, 2, 8, 5, 5, 5, 5, 5, 5, 9, 9, 7, 7, 9, 5, 5, 5, 7, 10, 5, 9, 9, 5, 9, 9, 2, 4, 10, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 7, 7, 10, 9, 9, 9, 8, 11, 11, 2, 5, 5, 5, 4, 9, 9, 11, 9, 5, 4, 5, 9, 8, 4, 4, 9, 10, 10, 4, 9, 4, 9]","[0.0, 0.0, 0.07042253521126761, 0.0, 0.09859154929577464, 0.22535211267605634, 0.0, 0.07042253521126761, 0.04225352112676056, 0.352112676056338, 0.09859154929577464, 0.04225352112676056]","[71.0, 8.0, 70.0, 1.801241705527716, 40.0, 1.7317073170731707, 9.0, 0.352112676056338, 30.0, 19.866992170416168]"
30352123,2,38,"[0, 0, 0, 0, 0, 0, 9, 9, 5, 9, 5, 5, 9, 5, 9, 9, 7, 5, 3, 9, 5, 5, 11, 9, 5, 5, 5, 5, 2, 4, 4, 7, 5, 5, 5, 7, 11, 8]","[0.15789473684210525, 0.0, 0.02631578947368421, 0.02631578947368421, 0.05263157894736842, 0.3684210526315789, 0.0, 0.07894736842105263, 0.02631578947368421, 0.21052631578947367, 0.0, 0.05263157894736842]","[38.0, 9.0, 37.0, 1.784919912729945, 22.0, 1.6521739130434783, 5.0, 0.3684210526315789, 15.0, 14.74451522706896]"
30580305,6,8,"[0, 0, 5, 9, 9, 9, 9, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0]","[8.0, 3.0, 7.0, 0.9002560509685369, 2.0, 2.6666666666666665, 9.0, 0.625, 5.0, 23.057588614944493]"
30719929,6,20,"[2, 2, 2, 0, 0, 0, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.15, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]","[20.0, 4.0, 19.0, 1.237597167832557, 3.0, 5.0, 9.0, 0.5, 16.0, 21.714778698681847]"
30543272,17,96,"[0, 0, 0, 0, 11, 8, 8, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 9, 9, 9, 3, 3, 3, 2, 2, 2, 2, 2, 2, 5, 8, 5, 9, 5, 8, 8, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 2, 4, 4, 2, 7, 7, 5, 5, 7, 7, 5, 5, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 9, 9, 9, 5]","[0.041666666666666664, 0.0, 0.2916666666666667, 0.17708333333333334, 0.020833333333333332, 0.2916666666666667, 0.0, 0.041666666666666664, 0.052083333333333336, 0.07291666666666667, 0.0, 0.010416666666666666]","[96.0, 9.0, 95.0, 1.7631680939594634, 31.0, 3.0, 2.0, 0.2916666666666667, 64.0, 13.66543818468174]"
30221204,6,14,"[5, 5, 9, 9, 0, 0, 5, 9, 5, 5, 9, 9, 9, 9]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.35714285714285715, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]","[14.0, 3.0, 13.0, 0.9922819745525739, 6.0, 2.0, 9.0, 0.5, 7.0, 24.598011347451866]"
30890897,20,15,"[2, 2, 2, 5, 0, 9, 5, 4, 5, 5, 5, 4, 5, 4, 4]","[0.06666666666666667, 0.0, 0.2, 0.0, 0.26666666666666666, 0.4, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0]","[15.0, 5.0, 14.0, 1.4019454588787288, 9.0, 1.5, 5.0, 0.4, 5.0, 19.67923056254694]"
30347991,6,31,"[0, 0, 0, 0, 0, 5, 9, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 5, 5, 5, 9, 5, 9, 5, 9, 9, 9]","[0.16129032258064516, 0.0, 0.0, 0.0, 0.0, 0.2903225806451613, 0.0, 0.0, 0.0, 0.5483870967741935, 0.0, 0.0]","[31.0, 3.0, 30.0, 0.9827988942770123, 14.0, 2.066666666666667, 9.0, 0.5483870967741935, 16.0, 24.055892688663647]"
30695811,8,20,"[2, 2, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 11, 5, 8, 9, 9]","[0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.65, 0.0, 0.1]","[20.0, 5.0, 19.0, 1.094408629347781, 5.0, 3.3333333333333335, 9.0, 0.65, 14.0, 19.011309227291058]"
30761095,6,16,"[2, 0, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9]","[0.0625, 0.0, 0.0625, 0.0, 0.0, 0.3125, 0.0, 0.0, 0.0, 0.5625, 0.0, 0.0]","[16.0, 4.0, 15.0, 1.0337005494525013, 5.0, 2.6666666666666665, 9.0, 0.5625, 10.0, 20.92941329978015]"
30681727,3,22,"[0, 0, 0, 8, 5, 5, 5, 5, 0, 5, 5, 11, 5, 5, 4, 5, 4, 7, 3, 11, 9, 8]","[0.18181818181818182, 0.0, 0.0, 0.045454545454545456, 0.09090909090909091, 0.4090909090909091, 0.0, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.0, 0.09090909090909091]","[22.0, 8.0, 21.0, 1.7510841923826248, 14.0, 1.4666666666666666, 5.0, 0.4090909090909091, 7.0, 13.515549955132169]"
30214272,6,29,"[2, 2, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 11, 5, 5, 3, 9, 9, 9, 9, 9, 9, 9]","[0.10344827586206896, 0.0, 0.06896551724137931, 0.4827586206896552, 0.0, 0.06896551724137931, 0.0, 0.0, 0.0, 0.2413793103448276, 0.0, 0.034482758620689655]","[29.0, 6.0, 28.0, 1.4143096484814766, 6.0, 4.142857142857143, 3.0, 0.4827586206896552, 22.0, 17.441789501995466]"
30718816,11,14,"[0, 0, 0, 0, 5, 5, 5, 5, 2, 2, 0, 0, 0, 0]","[0.5714285714285714, 0.0, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 13.0, 0.9556998908125343, 3.0, 3.5, 0.0, 0.5714285714285714, 10.0, 24.02989533197314]"
30823217,14,15,"[2, 2, 0, 0, 5, 5, 5, 9, 9, 9, 5, 9, 9, 3, 5]","[0.13333333333333333, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[15.0, 5.0, 14.0, 1.4502523441634914, 7.0, 1.875, 5.0, 0.3333333333333333, 7.0, 20.42443653967944]"
30428487,6,25,"[0, 0, 0, 5, 11, 9, 5, 9, 5, 9, 9, 5, 5, 11, 5, 11, 9, 9, 5, 11, 9, 5, 9, 9, 9]","[0.12, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.4, 0.0, 0.16]","[25.0, 4.0, 24.0, 1.2787799215136793, 17.0, 1.3888888888888888, 9.0, 0.4, 7.0, 22.739505221335577]"
30282419,14,36,"[2, 0, 0, 0, 0, 0, 0, 0, 11, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 4, 4, 4, 4, 7]","[0.19444444444444445, 0.0, 0.027777777777777776, 0.0, 0.1111111111111111, 0.3333333333333333, 0.0, 0.027777777777777776, 0.0, 0.2222222222222222, 0.0, 0.08333333333333333]","[36.0, 7.0, 35.0, 1.6691634520681715, 10.0, 3.272727272727273, 5.0, 0.3333333333333333, 25.0, 18.264605778601407]"
30194079,17,26,"[2, 2, 0, 0, 0, 0, 0, 0, 11, 5, 11, 5, 11, 5, 11, 11, 11, 5, 5, 11, 11, 11, 7, 7, 11, 11]","[0.23076923076923078, 0.0, 0.07692307692307693, 0.0, 0.0, 0.19230769230769232, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.4230769230769231]","[26.0, 5.0, 25.0, 1.4139741105768402, 12.0, 2.0, 11.0, 0.4230769230769231, 13.0, 20.67517486167113]"
