kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
102422867,17,13,7,state_1,"[0, 2, 7, 1, 1, 5, 2]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
102313511,17,13,7,state_1,"[0, 10, 1, 5, 1, 9, 9]","[0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 15.081178088839476, 0.14285714285714285, 0.2, 0.2857142857142857]"
98788536,17,13,7,state_1,"[0, 8, 7, 4, 4, 9, 4]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.25, 0.42857142857142855]"
104098607,17,13,7,state_1,"[0, 7, 1, 1, 2, 9, 9]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.5306122448979592, 0.42857142857142855, 15.081178088839478, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]"
102247289,17,13,6,state_1,"[0, 6, 1, 5, 9, 9]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5555555555555556, 0.5, 14.388112392369928, 0.16666666666666666, 0.2, 0.3333333333333333]"
96869430,17,13,6,state_1,"[1, 5, 7, 8, 10, 10]","[0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.3333333333333333]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5555555555555556, 0.5, 14.388112392369928, 0.16666666666666666, 0.2, 0.3333333333333333]"
103170455,18,8,9,state_7,"[0, 2, 7, 1, 2, 2, 9, 9, 8]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.0]","[9.0, 6.0, 0.6666666666666666, 1.6769877737224173, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306123, 0.5185185185185185, 0.4444444444444444, 16.17968173186128, 0.2222222222222222, 0.25, 0.3333333333333333]"
98017217,18,8,9,state_7,"[1, 10, 8, 2, 7, 7, 1, 8, 9]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111]","[9.0, 6.0, 0.6666666666666666, 1.7351264563629225, 7.0, 0.7777777777777778, 1.125, 2.0, 0.109375, 0.5185185185185185, 0.4444444444444444, 16.467309481778567, 0.1111111111111111, 0.125, 0.2222222222222222]"
104441469,18,8,9,state_7,"[0, 2, 2, 7, 8, 8, 9, 2, 1]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 6.0, 0.6666666666666666, 1.6769877737224173, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.5185185185185185, 0.4444444444444444, 16.17968173186128, 0.2222222222222222, 0.25, 0.3333333333333333]"
102951881,18,8,8,state_7,"[0, 8, 4, 4, 5, 1, 5, 9]","[0.125, 0.125, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.125, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 6.0, 0.75, 1.1428571428571428, 2.0, 0.12244897959183676, 0.53125, 0.5, 15.774243785309025, 0.125, 0.16666666666666666, 0.25]"
103488640,18,8,8,state_7,"[0, 1, 2, 3, 0, 7, 2, 9]","[0.25, 0.125, 0.25, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 7.0, 0.875, 1.0, 1.0, 0.0, 0.53125, 0.5, 15.774243785309023, 0.0, 0.5, 0.25]"
104160252,18,8,8,state_7,"[0, 8, 1, 7, 6, 7, 7, 4]","[0.125, 0.125, 0.0, 0.0, 0.125, 0.0, 0.125, 0.375, 0.125, 0.0, 0.0]","[8.0, 6.0, 0.75, 1.6674619328292948, 6.0, 0.75, 1.1428571428571428, 2.0, 0.12244897959183675, 0.53125, 0.5, 15.486616035391732, 0.125, 0.2, 0.375]"
103759492,18,8,7,state_7,"[0, 4, 7, 6, 4, 8, 9]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5510204081632653, 0.42857142857142855, 15.081178088839476, 0.0, 0.25, 0.2857142857142857]"
146125799,18,8,6,state_7,"[0, 1, 4, 6, 7, 1]","[0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414065, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5555555555555556, 0.5, 14.388112392369926, 0.0, 0.0, 0.3333333333333333]"
98372555,69,1,81,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 7, 7, 7, 8, 8, 8, 8, 8, 2, 2, 2, 2, 2, 10, 2, 5, 2, 7, 8, 8, 8, 8, 8, 8, 9, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 9]","[0.037037037037037035, 0.07407407407407407, 0.5925925925925926, 0.0, 0.0, 0.06172839506172839, 0.0, 0.06172839506172839, 0.13580246913580246, 0.024691358024691357, 0.012345679012345678]","[81.0, 8.0, 0.09876543209876543, 1.3855409601539896, 18.0, 0.2222222222222222, 4.2631578947368425, 17.0, 21.562326869806093, 0.44596860234720315, 1.9876543209876543, 11.603462174037787, 0.7654320987654321, 0.775, 0.5925925925925926]"
100755941,67,3,73,state_2,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 3, 5, 5, 7, 4, 9, 5, 2, 7, 4, 2, 7, 4, 2, 7, 4, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 0, 0, 0, 2, 4, 7, 4, 10, 10]","[0.0684931506849315, 0.0410958904109589, 0.589041095890411, 0.0136986301369863, 0.0821917808219178, 0.0958904109589041, 0.0, 0.0684931506849315, 0.0, 0.0136986301369863, 0.0273972602739726]","[73.0, 9.0, 0.1232876712328767, 1.4564862459327208, 30.0, 0.410958904109589, 2.3548387096774195, 21.0, 14.03537981269511, 0.44173390880090074, 1.6575342465753424, 9.99856961251619, 0.5753424657534246, 0.5833333333333334, 0.589041095890411]"
101582613,67,3,60,state_2,"[0, 7, 10, 1, 2, 5, 9, 1, 1, 1, 2, 2, 10, 10, 10, 10, 10, 10, 0, 7, 2, 6, 7, 10, 10, 10, 10, 10, 10, 10, 1, 2, 2, 2, 2, 2, 2, 8, 2, 2, 2, 5, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0.03333333333333333, 0.08333333333333333, 0.21666666666666667, 0.0, 0.0, 0.03333333333333333, 0.016666666666666666, 0.05, 0.016666666666666666, 0.03333333333333333, 0.5166666666666667]","[60.0, 9.0, 0.15, 1.5060136530292003, 22.0, 0.36666666666666664, 2.608695652173913, 17.0, 12.672967863894138, 0.4438888888888889, 1.5, 8.366457997591118, 0.6166666666666667, 0.6271186440677966, 0.5166666666666667]"
102297197,67,3,43,state_2,"[0, 0, 0, 0, 1, 1, 1, 3, 3, 3, 3, 2, 2, 0, 4, 10, 0, 7, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 9, 7, 2, 8, 8, 5, 2, 9]","[0.13953488372093023, 0.11627906976744186, 0.4186046511627907, 0.09302325581395349, 0.023255813953488372, 0.023255813953488372, 0.0, 0.06976744186046512, 0.046511627906976744, 0.046511627906976744, 0.023255813953488372]","[43.0, 10.0, 0.23255813953488372, 1.8440363692890633, 18.0, 0.4186046511627907, 2.263157894736842, 14.0, 8.614958448753464, 0.44672796106003243, 1.302325581395349, 7.783268558984468, 0.5581395348837209, 0.5714285714285714, 0.4186046511627907]"
101593619,68,1,50,state_2,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 5, 5, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 7, 0, 0, 7, 7, 7, 4, 4, 2, 2, 9, 9, 9]","[0.14, 0.16, 0.3, 0.18, 0.04, 0.04, 0.0, 0.08, 0.0, 0.06, 0.0]","[50.0, 8.0, 0.16, 1.8666973921859724, 13.0, 0.26, 3.5714285714285716, 9.0, 6.816326530612247, 0.4608, 0.5, 12.448938625375177, 0.72, 0.7346938775510204, 0.3]"
101557210,79,4,56,state_2,"[0, 0, 1, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 3, 3, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 7, 7, 7, 8, 8, 9, 1, 1, 9, 0, 1, 1, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3, 2, 9]","[0.08928571428571429, 0.10714285714285714, 0.375, 0.19642857142857142, 0.0, 0.017857142857142856, 0.0, 0.07142857142857142, 0.08928571428571429, 0.05357142857142857, 0.0]","[56.0, 8.0, 0.14285714285714285, 1.7753915213071638, 24.0, 0.42857142857142855, 2.24, 9.0, 3.6224000000000003, 0.46970663265306123, 0.7142857142857143, 13.697679861201786, 0.5535714285714286, 0.5636363636363636, 0.375]"
106142777,79,4,51,state_2,"[0, 1, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 3, 2, 4, 0, 2, 2, 2, 2, 2, 5, 2, 2, 6, 2, 5, 7, 8, 8, 4, 8]","[0.0392156862745098, 0.11764705882352941, 0.4117647058823529, 0.11764705882352941, 0.17647058823529413, 0.0392156862745098, 0.0196078431372549, 0.0196078431372549, 0.058823529411764705, 0.0, 0.0]","[51.0, 9.0, 0.17647058823529413, 1.7498740316831762, 22.0, 0.43137254901960786, 2.217391304347826, 7.0, 3.474480151228734, 0.4675124951941561, 0.5490196078431373, 10.052697091418834, 0.5490196078431373, 0.56, 0.4117647058823529]"
106556043,79,4,49,state_2,"[0, 0, 1, 1, 1, 1, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 4, 0, 2, 2, 2, 2, 2, 5, 2, 2, 6, 2, 5, 7, 8, 8, 4, 8]","[0.061224489795918366, 0.08163265306122448, 0.40816326530612246, 0.10204081632653061, 0.20408163265306123, 0.04081632653061224, 0.02040816326530612, 0.02040816326530612, 0.061224489795918366, 0.0, 0.0]","[49.0, 9.0, 0.1836734693877551, 1.7589461849494246, 22.0, 0.4489795918367347, 2.130434782608696, 8.0, 3.1568998109640822, 0.46897126197417743, 0.5306122448979592, 10.405004005878405, 0.5306122448979592, 0.5416666666666666, 0.40816326530612246]"
144795084,79,4,48,state_2,"[0, 1, 1, 1, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 7, 7, 4, 8, 7, 8, 4, 8, 7, 7, 4, 8, 7, 7, 10, 10, 10]","[0.020833333333333332, 0.0625, 0.3958333333333333, 0.041666666666666664, 0.1875, 0.0, 0.0, 0.14583333333333334, 0.08333333333333333, 0.0, 0.0625]","[48.0, 8.0, 0.16666666666666666, 1.7282035438332315, 22.0, 0.4583333333333333, 2.0869565217391304, 9.0, 3.383742911153119, 0.4626736111111111, 0.625, 11.584791771607714, 0.5208333333333334, 0.5319148936170213, 0.3958333333333333]"
101992135,80,3,60,state_2,"[0, 10, 10, 1, 2, 5, 1, 2, 10, 2, 1, 2, 2, 2, 10, 10, 10, 10, 10, 10, 7, 2, 6, 7, 8, 10, 8, 10, 10, 10, 1, 2, 2, 2, 1, 2, 2, 8, 2, 9, 10, 10, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0.016666666666666666, 0.08333333333333333, 0.21666666666666667, 0.0, 0.0, 0.016666666666666666, 0.016666666666666666, 0.03333333333333333, 0.05, 0.03333333333333333, 0.5333333333333333]","[60.0, 9.0, 0.15, 1.4549527998720033, 29.0, 0.48333333333333334, 2.0, 17.0, 8.866666666666667, 0.4488888888888889, 1.35, 8.652186698640984, 0.5, 0.5084745762711864, 0.5333333333333333]"
103992009,80,3,51,state_2,"[0, 1, 2, 3, 5, 2, 2, 5, 2, 5, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 0, 7, 7, 6, 7, 7, 6, 6, 6, 6, 7, 7, 8, 9, 1, 9]","[0.058823529411764705, 0.0392156862745098, 0.5098039215686274, 0.0196078431372549, 0.0, 0.0784313725490196, 0.11764705882352941, 0.11764705882352941, 0.0196078431372549, 0.0392156862745098, 0.0]","[51.0, 9.0, 0.17647058823529413, 1.6215270700200344, 24.0, 0.47058823529411764, 2.04, 10.0, 4.9984, 0.45674740484429066, 1.0196078431372548, 9.43791987699416, 0.5098039215686274, 0.5208333333333334, 0.5098039215686274]"
102994808,80,3,43,state_2,"[0, 1, 1, 3, 3, 4, 2, 3, 2, 2, 2, 2, 2, 7, 10, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 1, 10, 2, 2, 3, 3, 3, 2, 7, 8, 8, 8, 1, 9, 9]","[0.023255813953488372, 0.09302325581395349, 0.23255813953488372, 0.13953488372093023, 0.023255813953488372, 0.023255813953488372, 0.0, 0.046511627906976744, 0.06976744186046512, 0.046511627906976744, 0.3023255813953488]","[43.0, 10.0, 0.23255813953488372, 1.9301686629486219, 20.0, 0.46511627906976744, 2.0476190476190474, 11.0, 4.997732426303857, 0.46187128177393183, 0.8372093023255814, 8.033728270853816, 0.5116279069767442, 0.5238095238095238, 0.3023255813953488]"
144486970,76,7,82,state_4,"[0, 1, 1, 1, 3, 2, 5, 2, 2, 4, 2, 1, 1, 2, 2, 4, 3, 4, 2, 1, 1, 4, 4, 4, 4, 5, 4, 3, 2, 2, 4, 1, 2, 4, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 1, 2, 2, 4, 2, 2, 2, 2, 7, 4, 6, 1, 8, 7, 7, 7, 4, 2, 8, 2, 2, 2, 6, 6, 7, 8, 8, 8]","[0.024390243902439025, 0.15853658536585366, 0.4146341463414634, 0.036585365853658534, 0.15853658536585366, 0.04878048780487805, 0.036585365853658534, 0.06097560975609756, 0.06097560975609756, 0.0, 0.0]","[82.0, 9.0, 0.10975609756097561, 1.7701038098654902, 45.0, 0.5487804878048781, 1.7826086956521738, 11.0, 2.648393194706994, 0.47947650208209397, 0.5121951219512195, 14.026735097151613, 0.43902439024390244, 0.4444444444444444, 0.4146341463414634]"
102908447,76,7,82,state_4,"[0, 0, 1, 3, 1, 1, 10, 1, 1, 1, 1, 3, 3, 4, 3, 4, 4, 3, 2, 4, 2, 2, 4, 0, 3, 4, 2, 4, 2, 4, 2, 0, 4, 0, 4, 4, 0, 4, 0, 0, 4, 4, 4, 4, 4, 0, 2, 2, 2, 2, 0, 0, 4, 4, 4, 8, 0, 10, 7, 7, 2, 0, 7, 7, 0, 9, 9, 9, 0, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 4, 9, 9]","[0.18292682926829268, 0.08536585365853659, 0.13414634146341464, 0.07317073170731707, 0.25609756097560976, 0.0, 0.0, 0.06097560975609756, 0.012195121951219513, 0.06097560975609756, 0.13414634146341464]","[82.0, 9.0, 0.10975609756097561, 1.9948201342497929, 48.0, 0.5853658536585366, 1.6734693877551021, 9.0, 1.9341940857975848, 0.4824509220701963, 0.5, 14.262876076634473, 0.4024390243902439, 0.4074074074074074, 0.25609756097560976]"
100397979,76,7,82,state_4,"[0, 1, 1, 1, 4, 3, 3, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 3, 3, 2, 2, 9, 2, 9, 2, 9, 2, 1, 6, 6, 6, 7, 8, 5, 6, 6, 6, 7, 8, 5, 1, 6, 6, 6, 7, 8, 5, 6, 6, 6, 7, 8, 5, 1, 6, 6, 6, 7, 8, 5, 6, 6, 6, 7, 8, 5, 2, 7, 7, 8, 9]","[0.012195121951219513, 0.07317073170731707, 0.0975609756097561, 0.04878048780487805, 0.21951219512195122, 0.07317073170731707, 0.21951219512195122, 0.12195121951219512, 0.08536585365853659, 0.04878048780487805, 0.0]","[82.0, 10.0, 0.12195121951219512, 2.090528927840789, 48.0, 0.5853658536585366, 1.6734693877551021, 13.0, 3.2403165347771776, 0.4312908982748364, 0.6341463414634146, 9.564138943811152, 0.4024390243902439, 0.4605263157894737, 0.21951219512195122]"
122261232,76,7,72,state_4,"[0, 0, 0, 0, 10, 3, 4, 2, 8, 1, 1, 1, 3, 7, 4, 1, 1, 2, 4, 2, 2, 4, 4, 3, 3, 4, 4, 8, 4, 4, 2, 2, 2, 4, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 7, 6, 10, 6, 7, 8, 8, 9, 0, 1]","[0.06944444444444445, 0.08333333333333333, 0.2777777777777778, 0.05555555555555555, 0.2916666666666667, 0.041666666666666664, 0.027777777777777776, 0.041666666666666664, 0.06944444444444445, 0.013888888888888888, 0.027777777777777776]","[72.0, 11.0, 0.1527777777777778, 1.9766106665034298, 36.0, 0.5, 1.945945945945946, 10.0, 3.510591672753837, 0.47550154320987653, 0.5, 9.903307666628926, 0.4861111111111111, 0.49295774647887325, 0.2916666666666667]"
103140458,76,7,71,state_4,"[0, 0, 0, 10, 3, 4, 2, 8, 7, 7, 7, 3, 7, 4, 1, 1, 2, 4, 2, 2, 4, 4, 3, 3, 4, 4, 8, 4, 4, 2, 2, 2, 4, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 7, 6, 10, 6, 7, 8, 8, 9, 0, 1]","[0.056338028169014086, 0.04225352112676056, 0.28169014084507044, 0.056338028169014086, 0.29577464788732394, 0.04225352112676056, 0.028169014084507043, 0.08450704225352113, 0.07042253521126761, 0.014084507042253521, 0.028169014084507043]","[71.0, 11.0, 0.15492957746478872, 1.9654688846171169, 36.0, 0.5070422535211268, 1.9189189189189189, 10.0, 3.425858290723156, 0.4755008926800238, 0.49295774647887325, 10.197755485352582, 0.4788732394366197, 0.4857142857142857, 0.29577464788732394]"
101982018,76,7,64,state_4,"[0, 10, 1, 1, 9, 9, 2, 2, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 0, 7, 3, 3, 3, 2, 0, 7, 2, 8, 8, 7, 8, 9, 8, 2, 0, 6, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 2, 2, 8, 8, 8, 5, 2, 3, 3, 9, 4]","[0.0625, 0.03125, 0.296875, 0.078125, 0.0625, 0.015625, 0.015625, 0.078125, 0.203125, 0.140625, 0.015625]","[64.0, 11.0, 0.171875, 2.008340397547042, 33.0, 0.515625, 1.8823529411764706, 9.0, 2.633217993079584, 0.478759765625, 0.5, 8.314679775222016, 0.46875, 0.47619047619047616, 0.296875]"
105571657,76,7,63,state_4,"[0, 0, 1, 2, 2, 4, 4, 3, 4, 0, 1, 2, 2, 4, 4, 4, 3, 4, 2, 4, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 7, 2, 7, 2, 5, 2, 2, 7, 7, 0, 0, 9, 4, 0, 9, 9, 4, 0, 10, 3, 7, 9, 4]","[0.20634920634920634, 0.031746031746031744, 0.14285714285714285, 0.047619047619047616, 0.3968253968253968, 0.015873015873015872, 0.0, 0.07936507936507936, 0.0, 0.06349206349206349, 0.015873015873015872]","[63.0, 9.0, 0.14285714285714285, 1.732567158848592, 35.0, 0.5555555555555556, 1.75, 14.0, 4.909722222222222, 0.4638447971781305, 0.8888888888888888, 11.099409531648913, 0.42857142857142855, 0.43548387096774194, 0.3968253968253968]"
143049125,73,5,68,state_2,"[0, 8, 1, 2, 2, 2, 2, 4, 2, 2, 2, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 2, 6, 7, 7, 6, 10, 10, 10, 6, 6, 10, 10, 7, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 4, 10, 10, 10, 10, 10, 10, 6, 1, 2, 2, 9]","[0.014705882352941176, 0.029411764705882353, 0.17647058823529413, 0.0, 0.2647058823529412, 0.014705882352941176, 0.10294117647058823, 0.04411764705882353, 0.014705882352941176, 0.029411764705882353, 0.3088235294117647]","[68.0, 10.0, 0.14705882352941177, 1.7861203620671338, 30.0, 0.4411764705882353, 2.193548387096774, 10.0, 4.54318418314256, 0.4662629757785467, 0.5882352941176471, 7.247822931692336, 0.5441176470588235, 0.5522388059701493, 0.3088235294117647]"
116496093,73,5,67,state_2,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 8, 8, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 8, 2, 8, 9, 2, 2, 8, 7, 4, 8, 8, 8, 8, 4, 8, 8, 9]","[0.014925373134328358, 0.1044776119402985, 0.5223880597014925, 0.04477611940298507, 0.05970149253731343, 0.014925373134328358, 0.014925373134328358, 0.029850746268656716, 0.16417910447761194, 0.029850746268656716, 0.0]","[67.0, 10.0, 0.14925373134328357, 1.5770955403458553, 26.0, 0.3880597014925373, 2.4814814814814814, 9.0, 6.471879286694103, 0.463132100690577, 1.044776119402985, 7.589798877043427, 0.5970149253731343, 0.6060606060606061, 0.5223880597014925]"
122261632,73,5,61,state_2,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 5, 2, 2, 2, 2, 2, 7, 7, 7, 6, 7, 7, 7, 4, 7, 4, 7, 4, 10, 10, 7, 6, 7, 6, 9, 2, 2, 2, 9, 6, 8, 9, 9, 4]","[0.04918032786885246, 0.11475409836065574, 0.29508196721311475, 0.09836065573770492, 0.06557377049180328, 0.01639344262295082, 0.06557377049180328, 0.18032786885245902, 0.01639344262295082, 0.06557377049180328, 0.03278688524590164]","[61.0, 11.0, 0.18032786885245902, 2.0765602391023035, 27.0, 0.4426229508196721, 2.1785714285714284, 7.0, 3.2181122448979593, 0.4748723461435098, 0.4918032786885246, 7.308742426204702, 0.5409836065573771, 0.55, 0.29508196721311475]"
103764359,73,5,60,state_2,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 5, 2, 2, 2, 2, 2, 7, 7, 7, 6, 7, 7, 7, 4, 7, 4, 7, 4, 10, 10, 7, 6, 7, 6, 9, 2, 2, 2, 9, 6, 8, 9, 4]","[0.05, 0.11666666666666667, 0.3, 0.1, 0.06666666666666667, 0.016666666666666666, 0.06666666666666667, 0.18333333333333332, 0.016666666666666666, 0.05, 0.03333333333333333]","[60.0, 11.0, 0.18333333333333332, 2.0636147197261634, 27.0, 0.45, 2.142857142857143, 7.0, 3.26530612244898, 0.4741666666666667, 0.5, 7.021073934566958, 0.5333333333333333, 0.5423728813559322, 0.3]"
106284755,73,5,55,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 10, 10, 10, 10, 5, 10, 10, 10, 10, 10, 3, 3, 3, 4, 4, 3, 2, 10, 2, 2, 0, 10, 10, 10, 7, 6, 10, 10, 10, 7, 10, 10, 10, 10, 10, 10, 8, 3, 1, 1, 8, 9, 9]","[0.05454545454545454, 0.14545454545454545, 0.09090909090909091, 0.12727272727272726, 0.03636363636363636, 0.01818181818181818, 0.01818181818181818, 0.03636363636363636, 0.03636363636363636, 0.03636363636363636, 0.4]","[55.0, 11.0, 0.2, 1.913732434616776, 24.0, 0.43636363636363634, 2.2, 6.0, 2.32, 0.4783471074380165, 0.6, 7.73327118133937, 0.5454545454545454, 0.5555555555555556, 0.4]"
104513663,77,9,67,state_2,"[0, 2, 0, 5, 1, 5, 3, 5, 5, 2, 4, 5, 3, 3, 2, 5, 2, 4, 2, 2, 2, 2, 2, 7, 4, 5, 5, 7, 4, 8, 8, 5, 0, 4, 4, 8, 4, 4, 7, 8, 9, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 9]","[0.16417910447761194, 0.014925373134328358, 0.29850746268656714, 0.05970149253731343, 0.13432835820895522, 0.14925373134328357, 0.0, 0.04477611940298507, 0.1044776119402985, 0.029850746268656716, 0.0]","[67.0, 9.0, 0.13432835820895522, 1.9219904496429168, 40.0, 0.5970149253731343, 1.6341463414634145, 8.0, 2.085663295657347, 0.4816217420360882, 0.4925373134328358, 14.098994539042058, 0.3880597014925373, 0.3939393939393939, 0.29850746268656714]"
