kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
31475714,69,6,12,state_2,"[0, 1, 4, 4, 2, 2, 4, 4, 4, 2, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.25, 0.0, 0.5833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 1.0751393236053735, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.4375, 0.6666666666666666, 18.058661445430623, 0.4166666666666667, 0.625, 0.5833333333333334]",219.0,2
32549756,84,6,12,state_2,"[0, 1, 2, 2, 2, 2, 7, 7, 4, 1, 1, 1]","[0.08333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.4451858784480822, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.4652777777777778, 0.5, 16.279812330402052, 0.5, 0.5454545454545454, 0.3333333333333333]",218.0,12
187367703,69,6,11,state_2,"[0, 1, 2, 1, 1, 1, 1, 2, 2, 7, 8]","[0.09090909090909091, 0.45454545454545453, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.3667110515552041, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.4628099173553719, 0.5454545454545454, 18.557255037772475, 0.36363636363636365, 0.4, 0.45454545454545453]",216.0,3
32405057,98,6,19,state_4,"[0, 4, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 5, 5, 5, 9]","[0.05263157894736842, 0.21052631578947367, 0.42105263157894735, 0.0, 0.10526315789473684, 0.15789473684210525, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.5306052414589422, 6.0, 0.3157894736842105, 2.7142857142857144, 8.0, 5.918367346938775, 0.42105263157894735, 1.0526315789473684, 16.656453103481734, 0.631578947368421, 0.6666666666666666, 0.42105263157894735]",213.0,7
65660783,84,6,14,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 7, 7, 7, 8, 8, 9]","[0.07142857142857142, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6307991039856433, 5.0, 0.35714285714285715, 2.3333333333333335, 5.0, 1.888888888888889, 0.45918367346938777, 0.6428571428571429, 16.910938810228103, 0.5714285714285714, 0.6153846153846154, 0.35714285714285715]",204.0,1
33968368,13,6,29,state_4,"[0, 1, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 2, 9]","[0.034482758620689655, 0.034482758620689655, 0.41379310344827586, 0.0, 0.0, 0.034482758620689655, 0.0, 0.41379310344827586, 0.034482758620689655, 0.034482758620689655, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.3108213604964047, 13.0, 0.4482758620689655, 2.0714285714285716, 7.0, 4.637755102040816, 0.43638525564803804, 0.7241379310344828, 13.866798792860273, 0.5172413793103449, 0.5925925925925926, 0.41379310344827586]",202.0,3
81722135,68,6,8,state_0,"[0, 0, 0, 7, 2, 1, 9, 9]","[0.375, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.25, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893084, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 0.5, 15.02452431680946, 0.375, 0.42857142857142855, 0.375]",200.0,2
35191473,98,6,20,state_4,"[0, 1, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4]","[0.05, 0.05, 0.25, 0.0, 0.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.9261557126954669, 7.0, 0.35, 2.5, 9.0, 6.5, 0.39, 1.25, 17.90917717687552, 0.6, 0.631578947368421, 0.65]",198.0,9
31896105,68,6,10,state_0,"[0, 0, 1, 5, 2, 2, 7, 7, 7, 5]","[0.2, 0.1, 0.2, 0.0, 0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576457, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555556, 0.49, 0.5, 16.410655709748557, 0.4, 0.4444444444444444, 0.3]",186.0,2
37906338,98,6,19,state_4,"[0, 1, 1, 1, 1, 4, 3, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.05263157894736842, 0.21052631578947367, 0.05263157894736842, 0.05263157894736842, 0.631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.0831728080382528, 6.0, 0.3157894736842105, 2.7142857142857144, 7.0, 4.775510204081633, 0.42105263157894735, 1.105263157894737, 15.550365002003428, 0.631578947368421, 0.6666666666666666, 0.631578947368421]",182.0,5
115299089,97,6,18,state_2,"[0, 2, 1, 1, 1, 1, 1, 2, 5, 2, 4, 4, 4, 2, 4, 4, 4, 4]","[0.05555555555555555, 0.2777777777777778, 0.2222222222222222, 0.0, 0.3888888888888889, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.3784974212829837, 8.0, 0.4444444444444444, 2.0, 5.0, 2.2222222222222223, 0.44135802469135804, 0.5555555555555556, 16.37843599006226, 0.5, 0.5294117647058824, 0.3888888888888889]",181.0,2
37736474,68,6,9,state_0,"[0, 1, 2, 2, 2, 7, 8, 8, 7]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.522955067031318, 5.0, 0.5555555555555556, 1.5, 3.0, 0.5833333333333334, 0.49382716049382713, 0.4444444444444444, 15.71759001327901, 0.3333333333333333, 0.375, 0.3333333333333333]",159.0,1
35191389,61,6,8,state_1,"[1, 1, 1, 5, 5, 5, 5, 2]","[0.0, 0.375, 0.125, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 3.0, 0.375, 0.9743147525693494, 2.0, 0.25, 2.6666666666666665, 4.0, 1.5555555555555554, 0.421875, 0.75, 22.779987991719796, 0.625, 0.7142857142857143, 0.5]",155.0,2
32261164,61,6,7,state_1,"[0, 2, 5, 2, 2, 2, 2]","[0.14285714285714285, 0.0, 0.7142857142857143, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.796311639873813, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.42857142857142855, 0.8571428571428571, 19.74582894801783, 0.42857142857142855, 0.6, 0.7142857142857143]",138.0,10
29647934,68,6,9,state_0,"[0, 1, 1, 1, 2, 8, 8, 9, 9]","[0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.522955067031318, 4.0, 0.4444444444444444, 1.8, 3.0, 0.56, 0.49382716049382713, 0.4444444444444444, 15.71759001327901, 0.4444444444444444, 0.5, 0.3333333333333333]",131.0,10
32908519,61,6,8,state_1,"[0, 0, 1, 1, 1, 9, 1, 1]","[0.25, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0]","[8.0, 3.0, 0.375, 0.9002560509685369, 3.0, 0.375, 2.0, 3.0, 0.5, 0.453125, 0.75, 20.43889464448738, 0.5, 0.5714285714285714, 0.625]",127.0,8
36250342,61,6,7,state_1,"[0, 1, 1, 2, 2, 2, 2]","[0.14285714285714285, 0.2857142857142857, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.9556998908125343, 2.0, 0.2857142857142857, 2.3333333333333335, 4.0, 1.5555555555555554, 0.42857142857142855, 0.8571428571428571, 19.87657722071686, 0.5714285714285714, 0.6666666666666666, 0.5714285714285714]",122.0,2
32883319,84,6,12,state_2,"[0, 0, 1, 9, 9, 2, 2, 2, 4, 4, 4, 4]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.5171063965610276, 4.0, 0.3333333333333333, 2.4, 4.0, 1.04, 0.4652777777777778, 0.5, 16.410560603101082, 0.5833333333333334, 0.6363636363636364, 0.3333333333333333]",118.0,2
37604961,97,6,22,state_2,"[0, 1, 1, 1, 5, 5, 2, 2, 2, 2, 2, 2, 5, 5, 2, 0, 2, 2, 2, 0, 7, 7]","[0.13636363636363635, 0.13636363636363635, 0.45454545454545453, 0.0, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.4297244316061082, 9.0, 0.4090909090909091, 2.2, 6.0, 2.1600000000000006, 0.45041322314049587, 0.6818181818181818, 17.617745519582716, 0.5454545454545454, 0.5714285714285714, 0.45454545454545453]",112.0,8
35584784,60,6,6,state_9,"[0, 1, 4, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]",104.0,12
33861870,68,6,7,state_0,"[0, 1, 7, 2, 9, 9, 9]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5102040816326531, 0.5714285714285714, 14.388041781711292, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]",104.0,2
31638816,69,6,10,state_2,"[0, 1, 5, 2, 5, 2, 2, 2, 2, 9]","[0.1, 0.1, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.1, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.46, 0.6, 17.7359362218812, 0.3, 0.5, 0.5]",98.0,2
34181572,84,6,11,state_2,"[0, 1, 1, 1, 2, 2, 5, 2, 9, 9, 9]","[0.09090909090909091, 0.2727272727272727, 0.2727272727272727, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.2727272727272727, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.499030672479008, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.8055555555555555, 0.4793388429752066, 0.45454545454545453, 16.122957349172626, 0.45454545454545453, 0.5, 0.2727272727272727]",94.0,1
35836476,68,6,9,state_0,"[0, 0, 1, 1, 2, 10, 7, 7, 7]","[0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.1111111111111111]","[9.0, 5.0, 0.5555555555555556, 1.5229550670313183, 4.0, 0.4444444444444444, 1.8, 3.0, 0.56, 0.49382716049382713, 0.4444444444444444, 15.77417317465039, 0.4444444444444444, 0.5, 0.3333333333333333]",91.0,2
30154859,60,6,6,state_9,"[0, 1, 4, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]",54.0,3
32770400,84,6,10,state_2,"[0, 0, 1, 5, 5, 9, 10, 10, 10, 10]","[0.2, 0.1, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.1, 0.4]","[10.0, 5.0, 0.5, 1.4708084758221114, 4.0, 0.4, 2.0, 4.0, 1.2, 0.47, 0.6, 15.77414867866155, 0.5, 0.5555555555555556, 0.4]",45.0,2
29576558,60,6,6,state_9,"[0, 1, 9, 9, 9, 9]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]",42.0,1
29675095,60,6,6,state_9,"[0, 1, 9, 9, 9, 9]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]",36.0,50
29568201,60,6,6,state_9,"[0, 1, 9, 9, 9, 9]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]",36.0,7
32170770,60,6,6,state_9,"[0, 1, 1, 1, 1, 9]","[0.16666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 22.14357606728026, 0.5, 0.6, 0.6666666666666666]",35.0,1
37768477,11,7,29,state_2,"[0, 8, 7, 8, 7, 7, 1, 1, 1, 3, 5, 2, 2, 2, 2, 10, 0, 10, 10, 10, 8, 8, 8, 8, 8, 7, 7, 10, 10]","[0.06896551724137931, 0.10344827586206896, 0.13793103448275862, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, 0.1724137931034483, 0.2413793103448276, 0.0, 0.20689655172413793]","[29.0, 8.0, 0.27586206896551724, 1.8967294122026876, 14.0, 0.4827586206896552, 1.9333333333333333, 5.0, 1.528888888888889, 0.47324613555291317, 0.4827586206896552, 12.051551022584816, 0.4827586206896552, 0.5, 0.2413793103448276]",1561.0,2
33767456,27,7,21,state_2,"[0, 0, 2, 5, 1, 5, 1, 2, 2, 2, 5, 5, 2, 2, 2, 8, 7, 2, 2, 2, 2]","[0.09523809523809523, 0.09523809523809523, 0.5238095238095238, 0.0, 0.0, 0.19047619047619047, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.3923979529566888, 11.0, 0.5238095238095238, 1.75, 4.0, 1.0208333333333333, 0.46485260770975056, 0.6666666666666666, 15.217783332421929, 0.42857142857142855, 0.5, 0.5238095238095238]",1229.0,20
34469596,47,7,44,state_2,"[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 3, 4, 2, 2, 4, 2, 2, 3, 3, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 9, 4, 6, 8, 7, 9, 8, 9, 9, 9]","[0.06818181818181818, 0.11363636363636363, 0.1590909090909091, 0.06818181818181818, 0.3409090909090909, 0.0, 0.06818181818181818, 0.022727272727272728, 0.045454545454545456, 0.11363636363636363, 0.0]","[44.0, 9.0, 0.20454545454545456, 1.9294099024865743, 20.0, 0.45454545454545453, 2.0952380952380953, 9.0, 3.4195011337868473, 0.46797520661157027, 0.5681818181818182, 11.340977446197067, 0.5227272727272727, 0.5348837209302325, 0.3409090909090909]",750.0,24
180081937,47,7,48,state_2,"[0, 0, 1, 1, 1, 1, 3, 3, 4, 4, 4, 2, 2, 2, 5, 2, 2, 3, 5, 9, 5, 2, 3, 3, 3, 5, 5, 2, 0, 2, 2, 2, 2, 0, 2, 7, 4, 7, 7, 7, 7, 7, 7, 7, 5, 2, 2, 9]","[0.08333333333333333, 0.08333333333333333, 0.2916666666666667, 0.125, 0.08333333333333333, 0.125, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.0]","[48.0, 8.0, 0.16666666666666666, 1.9315077752464835, 24.0, 0.5, 1.92, 7.0, 1.9936, 0.4765625, 0.5, 13.918420945944979, 0.4791666666666667, 0.48936170212765956, 0.2916666666666667]",674.0,1
30914937,27,7,21,state_2,"[0, 0, 1, 1, 9, 2, 5, 5, 2, 2, 2, 5, 2, 2, 2, 2, 2, 9, 2, 7, 9]","[0.09523809523809523, 0.09523809523809523, 0.47619047619047616, 0.0, 0.0, 0.14285714285714285, 0.0, 0.047619047619047616, 0.0, 0.14285714285714285, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.5021360854953802, 11.0, 0.5238095238095238, 1.75, 5.0, 1.3541666666666667, 0.4580498866213152, 0.5714285714285714, 15.101601259045351, 0.42857142857142855, 0.45, 0.47619047619047616]",595.0,13
37835814,47,7,56,state_2,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 2, 2, 2, 4, 7, 8, 2, 9, 2, 4, 8, 0, 2, 2, 7, 2, 8, 2, 4, 4, 8, 2, 2, 8, 8, 2, 2, 9]","[0.03571428571428571, 0.125, 0.375, 0.0, 0.25, 0.03571428571428571, 0.0, 0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.0]","[56.0, 8.0, 0.14285714285714285, 1.6896574201129957, 27.0, 0.48214285714285715, 2.0, 10.0, 4.142857142857143, 0.46715561224489793, 0.5357142857142857, 12.145804502731695, 0.5, 0.509090909090909, 0.375]",532.0,1
36347815,11,7,24,state_2,"[0, 0, 1, 1, 1, 7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 8, 8, 8, 8, 6, 10, 2, 4, 9]","[0.08333333333333333, 0.125, 0.3333333333333333, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.125, 0.16666666666666666, 0.041666666666666664, 0.041666666666666664]","[24.0, 9.0, 0.375, 1.9214422514876621, 11.0, 0.4583333333333333, 2.0, 4.0, 1.3333333333333333, 0.4722222222222222, 0.5, 10.796391735411156, 0.5, 0.5217391304347826, 0.3333333333333333]",487.0,25
80958822,47,7,40,state_2,"[0, 0, 2, 2, 2, 2, 2, 1, 1, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 7, 2, 2, 7, 7, 4, 10, 10, 8, 8, 2, 9, 1, 2, 2, 9]","[0.05, 0.075, 0.55, 0.05, 0.05, 0.0, 0.0, 0.075, 0.05, 0.05, 0.05]","[40.0, 9.0, 0.225, 1.6160701063986624, 18.0, 0.45, 2.1052631578947367, 8.0, 2.725761772853186, 0.468125, 0.75, 11.115841807727712, 0.525, 0.5384615384615384, 0.55]",476.0,22
34629077,11,7,23,state_2,"[0, 1, 1, 2, 2, 2, 2, 5, 2, 2, 7, 6, 8, 7, 7, 7, 7, 6, 7, 4, 8, 2, 9]","[0.043478260869565216, 0.08695652173913043, 0.30434782608695654, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.043478260869565216, 0.0]","[23.0, 9.0, 0.391304347826087, 1.8950241740676195, 14.0, 0.6086956521739131, 1.5333333333333334, 4.0, 1.048888888888889, 0.48015122873345933, 0.4782608695652174, 11.438954772610606, 0.34782608695652173, 0.36363636363636365, 0.30434782608695654]",473.0,9
36197370,77,7,15,state_2,"[0, 0, 1, 5, 2, 2, 2, 5, 9, 0, 1, 5, 4, 2, 9]","[0.2, 0.13333333333333333, 0.26666666666666666, 0.0, 0.06666666666666667, 0.2, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0]","[15.0, 6.0, 0.4, 1.7140875405870102, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.47555555555555556, 0.4666666666666667, 14.764813257945871, 0.2, 0.21428571428571427, 0.26666666666666666]",469.0,1
204721313,11,7,25,state_2,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 5, 2, 2, 2, 2, 0, 2, 2, 4, 7, 7, 2, 4, 1, 9, 9]","[0.08, 0.2, 0.4, 0.0, 0.08, 0.04, 0.04, 0.08, 0.0, 0.08, 0.0]","[25.0, 8.0, 0.32, 1.75414710660458, 14.0, 0.56, 1.6666666666666667, 4.0, 1.022222222222222, 0.4784, 0.48, 11.58331368874894, 0.4, 0.4166666666666667, 0.4]",448.0,3
37596077,76,7,16,state_2,"[0, 1, 2, 1, 10, 2, 1, 1, 8, 2, 5, 5, 8, 9, 9, 10]","[0.0625, 0.25, 0.1875, 0.0, 0.0, 0.125, 0.0, 0.0, 0.125, 0.125, 0.125]","[16.0, 7.0, 0.4375, 1.8734517368545656, 12.0, 0.75, 1.2307692307692308, 2.0, 0.1775147928994083, 0.4921875, 0.5, 13.694399302352792, 0.1875, 0.25, 0.25]",444.0,3
33734815,11,7,22,state_2,"[0, 1, 1, 1, 1, 2, 2, 2, 7, 7, 5, 5, 8, 9, 9, 2, 2, 7, 6, 5, 5, 8]","[0.045454545454545456, 0.18181818181818182, 0.22727272727272727, 0.0, 0.0, 0.18181818181818182, 0.045454545454545456, 0.13636363636363635, 0.09090909090909091, 0.09090909090909091, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.9453165416776916, 11.0, 0.5, 1.8333333333333333, 4.0, 0.8055555555555558, 0.4731404958677686, 0.5, 10.91458849572714, 0.45454545454545453, 0.47619047619047616, 0.22727272727272727]",436.0,21
29973330,47,7,50,state_2,"[0, 1, 1, 1, 4, 2, 2, 2, 4, 3, 2, 2, 2, 4, 4, 2, 2, 2, 5, 5, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 0, 0, 4, 7, 4, 7, 8, 8, 8, 8, 9, 2, 2, 9]","[0.1, 0.06, 0.48, 0.02, 0.12, 0.06, 0.0, 0.04, 0.08, 0.04, 0.0]","[50.0, 9.0, 0.18, 1.7124134404357954, 22.0, 0.44, 2.1739130434782608, 10.0, 3.708884688090737, 0.4668, 0.72, 10.881425874149743, 0.54, 0.5510204081632653, 0.48]",424.0,4
149403868,27,7,25,state_2,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 4, 2, 2, 7, 2, 2, 7, 2, 7, 7, 7, 9, 4, 7, 4, 8]","[0.24, 0.0, 0.32, 0.0, 0.12, 0.0, 0.0, 0.24, 0.04, 0.04, 0.0]","[25.0, 6.0, 0.24, 1.5615765110610136, 13.0, 0.52, 1.7857142857142858, 6.0, 1.8826530612244905, 0.4576, 0.48, 18.240767224508733, 0.44, 0.5, 0.32]",420.0,1
109938616,47,7,43,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 4, 2, 2, 2, 5, 5, 5, 4, 3, 2, 2, 4, 5, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 0, 4, 7, 4, 4, 7, 8, 2, 2, 9, 9, 9]","[0.06976744186046512, 0.13953488372093023, 0.3488372093023256, 0.023255813953488372, 0.13953488372093023, 0.13953488372093023, 0.0, 0.046511627906976744, 0.023255813953488372, 0.06976744186046512, 0.0]","[43.0, 9.0, 0.20930232558139536, 1.880958450705965, 20.0, 0.46511627906976744, 2.0476190476190474, 6.0, 1.8548752834467115, 0.4748512709572742, 0.4883720930232558, 10.691347104354668, 0.5116279069767442, 0.5238095238095238, 0.3488372093023256]",413.0,3
148381788,27,7,24,state_2,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 4, 2, 2, 7, 2, 7, 2, 7, 7, 7, 9, 4, 2, 4, 8]","[0.25, 0.0, 0.3333333333333333, 0.0, 0.125, 0.0, 0.0, 0.20833333333333334, 0.041666666666666664, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.564340680707035, 13.0, 0.5416666666666666, 1.7142857142857142, 6.0, 1.918367346938776, 0.453125, 0.5, 17.611821649791647, 0.4166666666666667, 0.5454545454545454, 0.3333333333333333]",372.0,1
37794640,87,7,12,state_1,"[0, 1, 4, 4, 4, 4, 5, 4, 4, 4, 5, 5]","[0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.5833333333333334, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 1.0751393236053735, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.4236111111111111, 0.8333333333333334, 18.077067480413703, 0.5, 0.5714285714285714, 0.5833333333333334]",366.0,6
31102895,76,7,14,state_2,"[0, 2, 1, 2, 5, 5, 5, 2, 7, 2, 8, 9, 9, 9]","[0.07142857142857142, 0.07142857142857142, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.0, 0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.0]","[14.0, 7.0, 0.5, 1.7721393877375284, 9.0, 0.6428571428571429, 1.4, 3.0, 0.64, 0.4897959183673469, 0.5, 11.615131602285514, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]",362.0,1
30890897,78,7,15,state_0,"[0, 0, 0, 2, 1, 2, 2, 7, 2, 7, 2, 7, 2, 7, 7]","[0.2, 0.06666666666666667, 0.4, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[15.0, 4.0, 0.26666666666666666, 1.235144651132666, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.41333333333333333, 0.8, 18.85193004542808, 0.26666666666666666, 0.6153846153846154, 0.4]",359.0,335
32700915,77,7,15,state_2,"[0, 2, 2, 2, 1, 4, 2, 7, 2, 7, 2, 7, 2, 7, 7]","[0.06666666666666667, 0.06666666666666667, 0.4666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.2634794935650304, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.4177777777777778, 0.8, 15.905904638036048, 0.2, 0.5384615384615384, 0.4666666666666667]",345.0,11
81323313,27,7,21,state_2,"[0, 0, 1, 1, 9, 2, 2, 5, 8, 5, 0, 0, 2, 2, 2, 2, 5, 2, 2, 2, 7]","[0.19047619047619047, 0.09523809523809523, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.615840062374387, 11.0, 0.5238095238095238, 1.75, 4.0, 0.8541666666666666, 0.46938775510204084, 0.5714285714285714, 15.670089586264575, 0.42857142857142855, 0.45, 0.42857142857142855]",321.0,2
